x y y_error
1.000000000000000056e-01 9.759141051786482945e-01 9.454863184324821881e-03
2.999999999999999889e-01 1.001256971935993834e+00 5.529191102916852264e-03
5.000000000000000000e-01 9.968540305065850538e-01 4.273465809819905308e-03
8.000000000000000444e-01 1.003863775850943663e+00 3.390329037896340665e-03
1.199999999999999956e+00 1.014439842685974424e+00 2.782735812896631241e-03
2.000000000000000000e+00 1.023482360746441833e+00 2.165083421563615985e-03
3.000000000000000000e+00 1.042898660711497394e+00 1.784472579089170551e-03
5.000000000000000000e+00 1.061740318806223327e+00 1.394676887840066949e-03
8.000000000000000000e+00 1.067754135287380057e+00 1.105707075883713419e-03
# SMASH-3.1
