x y y_error
2.000000000000000000e+01 9.874557963042827069e-01 3.007518330593897393e-02
4.000000000000000000e+01 1.004172928291808820e+00 1.516434687587906588e-02
6.000000000000000000e+01 9.860308961653155846e-01 1.001782540193775148e-02
1.000000000000000000e+02 1.001085983919317801e+00 6.056408180819231220e-03
1.200000000000000000e+02 1.003435033576986601e+00 5.052924752041464129e-03
1.400000000000000000e+02 1.002971837176126924e+00 4.330078607335316812e-03
1.600000000000000000e+02 1.007064076118418638e+00 3.796540318596094109e-03
1.800000000000000000e+02 1.012131447917191229e+00 3.383182310481471899e-03
2.000000000000000000e+02 1.008789604742062584e+00 3.039833175858605487e-03
2.400000000000000000e+02 1.014032728360555247e+00 2.539768844549095562e-03
2.800000000000000000e+02 1.012571219089008823e+00 2.175375360287053455e-03
3.300000000000000000e+02 1.013499337096905428e+00 1.846618752651662306e-03
4.000000000000000000e+02 1.017745865454831700e+00 1.526648758958135078e-03
# SMASH-3.1
