x y y_error
1.000000000000000056e-01 9.960662642868989280e-01 9.551983573219098925e-03
2.999999999999999889e-01 1.001653908403277393e+00 5.530286985476731178e-03
5.000000000000000000e-01 1.001543987535414404e+00 4.283506824885582008e-03
8.000000000000000444e-01 1.009394169515310136e+00 3.399655054946172737e-03
1.199999999999999956e+00 1.011951356371849631e+00 2.779320602030204822e-03
2.000000000000000000e+00 1.027984536292671391e+00 2.169840166725273481e-03
3.000000000000000000e+00 1.044874182975594090e+00 1.786161907869886559e-03
5.000000000000000000e+00 1.063865455584911635e+00 1.396071954733211790e-03
8.000000000000000000e+00 1.068201833822114422e+00 1.105938857500217204e-03
# SMASH-3.1
