x y y_error
5.000000000000000278e-02 1.011908956317951080e+00 3.218822601568335166e-03
1.000000000000000056e-01 1.007863822630198358e+00 3.082498312484352986e-03
1.499999999999999944e-01 1.008398850425026527e+00 3.050883290811543577e-03
2.000000000000000111e-01 1.006105703551736452e+00 3.035786719788184738e-03
2.500000000000000000e-01 1.009943180721575962e+00 3.036479121191662956e-03
2.999999999999999889e-01 1.009871392413776992e+00 3.033837183910889721e-03
3.499999999999999778e-01 1.013694090974025297e+00 3.038186741650945096e-03
4.000000000000000222e-01 1.014489285728491508e+00 3.038564531709993417e-03
4.500000000000000111e-01 1.011150198531020949e+00 3.033056323896951047e-03
5.000000000000000000e-01 1.006284461934657593e+00 3.025424178976713740e-03
5.999999999999999778e-01 1.004937131809857220e+00 3.023027054675474397e-03
6.999999999999999556e-01 1.011968422935310086e+00 3.033396171184240663e-03
8.000000000000000444e-01 1.003925450307374456e+00 3.021214259641840077e-03
9.000000000000000222e-01 1.007567025295876828e+00 3.026627645681322695e-03
# SMASH-3.1
