x y y_error
1.000000000000000056e-01 9.782957239823506512e-01 9.466392968768661334e-03
2.999999999999999889e-01 9.972265401143436403e-01 5.518051355565517513e-03
5.000000000000000000e-01 9.943258505457318597e-01 4.268043275920611890e-03
8.000000000000000444e-01 9.963754167277641960e-01 3.377660225108051334e-03
1.199999999999999956e+00 9.996310590988508604e-01 2.762349965246238721e-03
2.000000000000000000e+00 9.969318911213215229e-01 2.136816349468510703e-03
3.000000000000000000e+00 9.953975790073980034e-01 1.743360147606140206e-03
5.000000000000000000e+00 9.929500076829775868e-01 1.348739699307403925e-03
8.000000000000000000e+00 9.877786888536308485e-01 1.063492138426663661e-03
# SMASH-3.1
