x y y_error
2.700000000000000000e+01 1.045869879783630552e+00 5.085927456521669495e-04
6.400000000000000000e+01 1.066598821165776201e+00 7.907514336271718406e-04
1.250000000000000000e+02 1.057571569892512109e+00 1.100422195445610639e-03
2.160000000000000000e+02 1.038427714905170607e+00 1.433390303246152029e-03
3.430000000000000000e+02 1.028926695531343860e+00 1.797996031738272223e-03
5.120000000000000000e+02 1.017880133794926589e+00 2.184905967770048134e-03
7.290000000000000000e+02 1.014201293029209250e+00 2.602407461141017023e-03
1.000000000000000000e+03 9.995562518415550546e-01 3.025889548002048610e-03
8.000000000000000000e+03 9.969089909405166594e-01 8.547167229158211116e-03
# SMASH-3.1
