t total N+N N+N* N+Δ N+Δ*
0.0108879422401 96.9795278091 96.9795278091 0.0 0.0 0.0
0.0326638267202 86.9807815612 86.8423638359 0.0192008024823 0.118643764592 0.000573158283053
0.0544397112003 77.888485138 77.1728970216 0.0335297595586 0.680625461125 0.00143289570763
0.0762155956804 70.8180045583 69.0907920723 0.0358223926908 1.69053035586 0.000859737424579
0.0979914801606 64.698106991 61.7672621106 0.0318102847094 2.89817485826 0.000859737424579
0.119767364641 59.6485825173 55.2149166187 0.0283713350111 4.40328850955 0.00200605399068
0.141543249121 54.9799217227 49.246046259 0.0289444932942 5.7037846538 0.00114631656611
0.163319133601 50.7663486048 44.0999446146 0.0255055435958 6.63946555088 0.00143289570763
0.185095018081 47.2746683445 39.6562484461 0.0237860687467 7.59234119646 0.00229263313221
0.206870902561 43.3385038356 35.2592646777 0.0229263313221 8.05487993088 0.00143289570763
0.228646787041 39.9514249619 31.4999194992 0.0203471190484 8.43029860628 0.000859737424579
0.250422671521 36.8781502482 28.2807760024 0.0183410650577 8.57788686417 0.00114631656611
0.272198556002 34.1244112773 25.6425284255 0.0169081693501 8.4635417867 0.00143289570763
0.293974440482 31.0474110347 22.8245957269 0.0197739607653 8.20218160963 0.000859737424579
0.315750324962 28.4042916124 20.5683581456 0.0166215902085 7.81701924341 0.00229263313221
0.337526209442 26.022245788 18.6345220986 0.0183410650577 7.36880946607 0.000573158283053
0.359302093922 23.5069406628 16.6746073497 0.0160484319255 6.8162848812 0.0
0.381077978402 21.3091652265 15.1677742236 0.0174813276331 6.12304993785 0.000859737424579
0.402853862882 19.3271838837 13.8337483198 0.0171947484916 5.475381078 0.000859737424579
0.424629747362 17.4672852552 12.6708101634 0.0146155362178 4.78128639723 0.000573158283053
0.446405631843 15.5672655469 11.4915369961 0.0140423779348 4.06053985629 0.00114631656611
0.468181516323 14.2042951498 10.776522038 0.0151886945009 3.41229783815 0.000286579141526
0.489957400803 12.7481865317 9.92051014222 0.016335011067 2.81105479923 0.000286579141526
0.511733285283 11.7953108861 9.42243559424 0.0146155362178 2.35797317648 0.000286579141526
0.533509169763 10.7796744085 8.91375761804 0.0140423779348 1.85130125426 0.000573158283053
0.555285054243 9.95948490547 8.46669415725 0.0151886945009 1.47645573714 0.00114631656611
0.577060938723 9.35652239169 8.24946716798 0.0134692196517 1.09301284578 0.000573158283053
0.598836823203 8.93152552481 8.10445812237 0.0131826405102 0.813311603652 0.000573158283053
0.620612707684 8.65297059925 8.0508678229 0.0114631656611 0.590066452403 0.000573158283053
0.642388592164 8.57215528134 8.15489605127 0.0114631656611 0.405796064401 0.0
0.664164476644 8.553241058 8.28557613981 0.00802421596274 0.258780964798 0.000859737424579
0.685940361124 8.66128139435 8.490480226 0.00773763682121 0.162776952387 0.000286579141526
0.707716245604 9.01062136787 8.91031866834 0.00945711167037 0.0902724295808 0.000573158283053
0.729492130084 9.41068584944 9.3613942371 0.00458526626442 0.0441331877951 0.000573158283053
0.751268014564 9.92738804161 9.90761408085 0.0042986871229 0.0151886945009 0.000286579141526
0.773043899044 10.7833999374 10.7788146711 0.00286579141526 0.00143289570763 0.000286579141526
0.794819783525 11.5588830943 11.5588830943 0.0 0.0 0.0
0.816595668005 12.5945801118 12.5945801118 0.0 0.0 0.0
0.838371552485 13.7205495589 13.7205495589 0.0 0.0 0.0
0.860147436965 15.2024502997 15.2024502997 0.0 0.0 0.0
0.881923321445 16.6622844466 16.6622844466 0.0 0.0 0.0
0.903699205925 18.3877774578 18.3877774578 0.0 0.0 0.0
0.925475090405 20.4912683566 20.4912683566 0.0 0.0 0.0
0.947250974885 22.8435099502 22.8435099502 0.0 0.0 0.0
0.969026859366 25.3972166803 25.3972166803 0.0 0.0 0.0
0.990802743846 28.1870646231 28.1870646231 0.0 0.0 0.0
1.01257862833 31.1752253318 31.1752253318 0.0 0.0 0.0
1.03435451281 35.1308772223 35.1308772223 0.0 0.0 0.0
1.05613039729 39.2705129216 39.2705129216 0.0 0.0 0.0
1.07790628177 43.9480576696 43.9480576696 0.0 0.0 0.0
# SMASH-1.1
