theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 2.99047192438 2.91085631538 0.00172818312955 0.0778278333515 5.95925217086e-05
0.157079632679 8.65194026427 8.41625184091 0.00601884469257 0.229550393622 0.000119185043417
0.261799387799 13.4355511669 13.0455181123 0.00572088208403 0.383954617369 0.000357555130252
0.366519142919 17.0752240227 16.5521804597 0.00768743530041 0.515058165128 0.000297962608543
0.471238898038 19.2283018321 18.5508540453 0.00643599234453 0.670773424352 0.000238370086835
0.575958653158 20.040667088 19.241769742 0.00405229147619 0.794666276985 0.000178777565126
0.680678408278 19.6040326814 18.7003120897 0.00476740173669 0.89877441241 0.000178777565126
0.785398163397 18.2935335366 17.2719389369 0.00458862417157 1.01658882783 0.00041714765196
0.890117918517 16.4252483885 15.3378636448 0.00423106904131 1.08285571197 0.000297962608543
0.994837673637 14.2730048744 13.0908084288 0.00393310643277 1.17808456166 0.000178777565126
1.09955742876 12.1880413174 10.9393396175 0.00393310643277 1.24458981588 0.000178777565126
1.20427718388 10.2092716341 8.91831883631 0.00238370086835 1.28839031934 0.000178777565126
1.308996939 8.61833008202 7.27529342028 0.0034563662591 1.3393419254 0.000238370086835
1.41371669412 7.30640071661 5.94655896374 0.0027412559986 1.35692171931 0.000178777565126
1.51843644924 6.43575397445 5.05720016976 0.00292003356372 1.37545499356 0.000178777565126
1.62315620435 5.88035167212 4.51139226343 0.00262207095518 1.36609896765 0.000238370086835
1.72787595947 5.71706816264 4.35603455934 0.00303921860714 1.35769642209 0.000297962608543
1.83259571459 5.8141443805 4.48314540814 0.00315840365056 1.32766179115 0.000178777565126
1.93731546971 6.19291444848 4.8934399201 0.00339677373739 1.2959585696 0.000119185043417
2.04203522483 6.79938754191 5.55587039142 0.00387351391106 1.23964363658 0.0
2.14675497995 7.52623752919 6.35220525901 0.00375432886764 1.17015875627 0.000119185043417
2.25147473507 8.30588649071 7.21075471927 0.00375432886764 1.09113907249 0.000238370086835
2.35619449019 9.04459538981 8.02014034911 0.00375432886764 1.02046234174 0.000238370086835
2.46091424531 9.53682961912 8.62834162567 0.00470780921498 0.903601406668 0.000178777565126
2.56563400043 9.51054931705 8.72792072945 0.0055421045189 0.776669335429 0.00041714765196
2.67035375555 9.1016850256 8.4299581209 0.00548251199719 0.665946430094 0.000297962608543
2.77507351067 8.02347753033 7.49876537668 0.00655517738795 0.518037791213 0.000119185043417
2.87979326579 6.3197869272 5.92862161471 0.00589965964916 0.38502728276 0.000238370086835
2.98451302091 4.01534411273 3.77822546885 0.00393310643277 0.233006759881 0.000178777565126
3.08923277603 1.39857689198 1.31800780263 0.00101307286905 0.0794964239593 5.95925217086e-05
# SMASH-1.1
