channel	forward	backward
np$\leftrightarrow$d'	1.000198981509459	0.9998010184905409
nd$\leftrightarrow$nd'	0.9914566085645516	1.0336710133044147
pd$\leftrightarrow$pd'	0.9676514931097416	1.0072208850212925
π⁻d$\leftrightarrow$nn	0.9970674486803519	0.9882697947214076
π⁰d$\leftrightarrow$np	1.0263929618768328	1.0065982404692082
π⁺d$\leftrightarrow$pp	0.9824046920821115	0.999266862170088
π⁻d$\leftrightarrow$π⁻d'	1.0029558388847224	1.0038822958485905
π⁰d$\leftrightarrow$π⁰d'	1.002117615917413	1.0008823399655888
π⁺d$\leftrightarrow$π⁺d'	0.9857502095557419	1.0044116998279438
p̅d$\leftrightarrow$p̅d'	1.0105938485591826	0.9757662344663989
d̅n$\leftrightarrow$d̅'n	1.031205298013245	0.9687947019867549
n̅d$\leftrightarrow$n̅d'	1.0209990026147666	0.9926409143596516
p̅n̅$\leftrightarrow$d̅'	0.9999340944207266	1.0000659055792733
d̅π⁰$\leftrightarrow$p̅n̅	0.9833123990669299	0.9904898618338418
d̅π⁺$\leftrightarrow$n̅n̅	1.0220706980082541	1.0041270410909744
d̅n̅$\leftrightarrow$d̅'n̅	0.9793209088588205	1.0206790911411794
# SMASH-2.0.1
