channel	forward	backward
K⁰p$\leftrightarrow$K⁺n	0.9530323757409941	1.0469676242590058
K⁰n$\leftrightarrow$K⁰Δ⁰	1.1552246558739503	1.3887109341182582
K⁰p$\leftrightarrow$K⁰Δ⁺	0.5812483767639165	0.5572244827287681
K⁺n$\leftrightarrow$K⁺Δ⁰	1.1801575621158342	1.1374339883992728
K̅⁰n$\leftrightarrow$K̅⁻p	0.9068627450980392	1.0931372549019607
π⁰Λ$\leftrightarrow$K̅⁰n	1.1176234443998394	1.0710558008831794
K̅⁰n$\leftrightarrow$π⁰Σ⁰	0.7854643945378625	0.7294887710190724
π⁰Λ$\leftrightarrow$K̅⁻p	0.9297470895222802	0.8815736651947009
K̅⁰p$\leftrightarrow$π⁺Λ	1.638512539636783	1.5358893052752955
K̅⁻n$\leftrightarrow$π⁰Σ⁻	0.691569800248279	0.6193431892562916
K̅⁻n$\leftrightarrow$π⁻Λ	0.43586047852407034	0.3897376765638513
K̅⁰n$\leftrightarrow$π⁺Σ⁻	0.7836587292630629	0.8721363277282473
K̅⁰n$\leftrightarrow$π⁻Σ⁺	0.908249633224241	0.9588082609186322
K̅⁻p$\leftrightarrow$π⁰Σ⁰	1.023812210811421	1.0003385622390248
K̅⁰p$\leftrightarrow$π⁺Σ⁰	1.188127750818192	1.1447917842229998
K̅⁻p$\leftrightarrow$π⁺Σ⁻	0.9768649136666291	0.9570025956438325
K̅⁻p$\leftrightarrow$π⁻Σ⁺	1.6142647556709175	1.7460783207312944
K⁺Δ⁰$\leftrightarrow$K⁰p	1.1378981833313258	1.1912484532582868
K⁰Δ⁺$\leftrightarrow$K⁺n	1.164901829809135	1.2120760832667186
K⁺Δ⁺$\leftrightarrow$K⁺p	0.703080342966021	0.5907951073685133
π⁰Σ⁺$\leftrightarrow$K̅⁰p	0.9698299506308283	0.9808008776741635
π⁻Σ⁰$\leftrightarrow$K̅⁻n	1.0948985189248492	0.9544706527701591
# SMASH-2.2
