m	dN/dm
0.00666666666667	0.0
0.02	0.000626603986664
0.0333333333333	0.00206475371133
0.0466666666667	0.00199096906091
0.06	0.00148547370216
0.0733333333333	0.000990090245562
0.0866666666667	0.000653583349153
0.1	0.000337712314988
0.113333333333	0.000150565105161
0.126666666667	7.55877883102e-05
0.14	0.000102263488665
0.153333333333	5.19019826601e-05
0.166666666667	4.75746864723e-05
0.18	3.29890685522e-05
0.193333333333	2.97316127008e-05
0.206666666667	4.96320807887e-05
0.22	2.2083653194e-05
0.233333333333	2.0244240893e-05
0.246666666667	1.85087470777e-05
0.26	1.98638435382e-05
0.273333333333	1.53218055253e-05
0.286666666667	2.91567412832e-05
0.3	1.75625787706e-05
0.313333333333	1.52363963085e-05
0.326666666667	1.45485791907e-05
0.34	1.32772533303e-05
0.353333333333	1.16994848241e-05
0.366666666667	1.09504974354e-05
0.38	9.28231014609e-06
0.393333333333	8.16587795875e-06
0.406666666667	7.30756881346e-06
0.42	6.50796227871e-06
0.433333333333	6.17843710461e-06
0.446666666667	5.14933535296e-06
0.46	4.5689140281e-06
0.473333333333	3.96491746457e-06
0.486666666667	3.50101435253e-06
0.5	3.20207568521e-06
0.513333333333	2.93638122504e-06
0.526666666667	2.61448654807e-06
0.54	2.48630786008e-06
0.553333333333	2.21946321715e-06
0.566666666667	2.0233172317e-06
0.58	1.88007534118e-06
0.593333333333	1.78925375994e-06
0.606666666667	1.63485178111e-06
0.62	1.62924267901e-06
0.633333333333	1.43945747677e-06
0.646666666667	1.3492557708e-06
0.66	1.2969143248e-06
0.673333333333	1.24543892263e-06
0.686666666667	1.23495570982e-06
0.7	1.17981626889e-06
0.713333333333	1.17186501405e-06
0.726666666667	1.23610849904e-06
0.74	1.42819527273e-06
0.753333333333	1.7153259763e-06
0.766666666667	1.86119364013e-06
0.78	1.63476426574e-06
0.793333333333	1.11345632304e-06
0.806666666667	6.35519915401e-07
0.82	3.39419176687e-07
0.833333333333	1.88319304977e-07
0.846666666667	1.19925331978e-07
0.86	8.2184708646e-08
0.873333333333	6.08943276136e-08
0.886666666667	4.27833746571e-08
0.9	3.32097229447e-08
0.913333333333	2.37257866251e-08
0.926666666667	1.81407687442e-08
0.94	1.76124758036e-08
0.953333333333	1.2229509427e-08
0.966666666667	1.04302389598e-08
0.98	1.43917706054e-08
0.993333333333	1.54525798857e-08
1.00666666667	2.1624802773e-08
1.02	2.29173959428e-08
1.03333333333	1.3853777554e-08
1.04666666667	4.27503984505e-09
1.06	5.93128981857e-09
1.07333333333	1.28423485155e-09
1.08666666667	9.02755480207e-10
1.1	7.31954516072e-10
1.11333333333	4.56390348542e-10
1.12666666667	5.82466823671e-10
1.14	3.15966980749e-10
1.15333333333	2.8944564116e-10
1.16666666667	2.80459248637e-10
1.18	2.20144601932e-10
1.19333333333	1.57662870492e-10
1.20666666667	1.43427541547e-10
1.22	8.57233487488e-11
1.23333333333	5.62324760244e-11
1.24666666667	3.52183731314e-11
1.26	2.79614766814e-11
1.27333333333	3.41297977351e-11
1.28666666667	4.12363795433e-11
1.3	2.66531015906e-11
1.31333333333	9.64074334284e-11
1.32666666667	7.81019352342e-11
1.34	1.11618583503e-11
1.35333333333	8.81330350921e-12
1.36666666667	2.43855712366e-11
1.38	2.59486925094e-11
1.39333333333	9.01914636897e-12
1.40666666667	9.89132612191e-13
1.42	3.89660332982e-12
1.43333333333	2.79066178625e-12
1.44666666667	7.36540600045e-12
1.46	1.25219595295e-11
1.47333333333	3.83182242998e-12
1.48666666667	8.19376811932e-12
1.5	5.55803475607e-12
1.51333333333	3.25645063595e-12
1.52666666667	1.86052511186e-12
1.54	8.53565159791e-13
1.55333333333	0.0
1.56666666667	1.19191384245e-12
1.58	4.84174007851e-14
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.4-397-g2dd8277
