y N N_error
-5.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.004182953157956248e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.604182953157957225e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.204182953157956870e+00 1.999999999999998168e-01 9.999999999999990841e-02
-2.004182953157957137e+00 5.999999999999995337e-01 1.732050807568875639e-01
-1.804182953157956959e+00 1.599999999999998535e+00 2.828427124746187848e-01
-1.604182953157956781e+00 3.149999999999997247e+00 3.968626966596882077e-01
-1.404182953157957048e+00 5.599999999999995204e+00 5.291502622129177213e-01
-1.204182953157956870e+00 8.649999999999991473e+00 6.576473218982947788e-01
-1.004182953157956915e+00 1.129999999999999005e+01 7.516648189186447837e-01
-8.041829531579569590e-01 1.679999999999998295e+01 9.165151389911672108e-01
-6.041829531579570034e-01 1.929999999999998295e+01 9.823441352194240972e-01
-4.041829531579569368e-01 2.149999999999998224e+01 1.036822067666385072e+00
-2.041829531579569812e-01 2.479999999999997584e+01 1.113552872566003327e+00
-4.182953157956914580e-03 2.359999999999997655e+01 1.086278049120020572e+00
1.958170468420431520e-01 2.614999999999997726e+01 1.143459662602926086e+00
3.958170468420431076e-01 2.154999999999998295e+01 1.038026974601333974e+00
5.958170468420430632e-01 1.989999999999998082e+01 9.974968671629993455e-01
7.958170468420430188e-01 1.549999999999998579e+01 8.803408430829496867e-01
9.958170468420429744e-01 1.259999999999998899e+01 7.937253933193764155e-01
1.195817046842043041e+00 9.149999999999991473e+00 6.763874629234335467e-01
1.395817046842042775e+00 4.849999999999995204e+00 4.924428900898047412e-01
1.595817046842042952e+00 3.449999999999997069e+00 4.153311931459033879e-01
1.795817046842043130e+00 1.749999999999998668e+00 2.958039891549805733e-01
1.995817046842042863e+00 6.499999999999994671e-01 1.802775637731992842e-01
2.195817046842043041e+00 2.999999999999997669e-01 1.224744871391587747e-01
2.395817046842042775e+00 4.999999999999995420e-02 4.999999999999995420e-02
2.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.195817046842042597e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995817046842043307e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
