y N N_error
-5.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.004182953157956248e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.604182953157957225e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.404182953157957048e+00 4.499999999999995670e-01 1.499999999999998834e-01
-1.204182953157956870e+00 4.449999999999995737e+00 4.716990566028297360e-01
-1.004182953157956915e+00 3.189999999999997371e+01 1.262933094031507775e+00
-8.041829531579569590e-01 6.704999999999994031e+01 1.830983342360053889e+00
-6.041829531579570034e-01 8.074999999999992895e+01 2.009353129741009880e+00
-4.041829531579569368e-01 9.674999999999991473e+01 2.199431744792275101e+00
-2.041829531579569812e-01 1.019999999999999147e+02 2.258317958127241010e+00
-4.182953157956914580e-03 1.074499999999999034e+02 2.317865397299849750e+00
1.958170468420431520e-01 1.034499999999999034e+02 2.274313083108829847e+00
3.958170468420431076e-01 9.449999999999991473e+01 2.173706511928413576e+00
5.958170468420430632e-01 7.954999999999992610e+01 1.994367067517911485e+00
7.958170468420430188e-01 6.379999999999994742e+01 1.786057109949173327e+00
9.958170468420429744e-01 3.789999999999997016e+01 1.376589989793619129e+00
1.195817046842043041e+00 5.299999999999995381e+00 5.147815070493496625e-01
1.395817046842042775e+00 4.499999999999995670e-01 1.499999999999998834e-01
1.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.195817046842043041e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.195817046842042597e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995817046842043307e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
