m	dN/dm
0.00666666666667	0.0
0.02	0.000618445625295
0.0333333333333	0.00203880385545
0.0466666666667	0.00193405168995
0.06	0.00147308492381
0.0733333333333	0.000957270170658
0.0866666666667	0.000603784178572
0.1	0.000339461725072
0.113333333333	0.000154837691745
0.126666666667	7.29722068568e-05
0.14	4.5535194195e-05
0.153333333333	3.81604409794e-05
0.166666666667	4.14808000154e-05
0.18	3.04236816816e-05
0.193333333333	2.89835232714e-05
0.206666666667	2.90500243735e-05
0.22	2.20675590203e-05
0.233333333333	4.00582768219e-05
0.246666666667	2.52966352184e-05
0.26	2.40928454064e-05
0.273333333333	3.6274382478e-05
0.286666666667	1.57830628776e-05
0.3	1.58198946911e-05
0.313333333333	1.49249919872e-05
0.326666666667	1.39438180421e-05
0.34	1.32514119306e-05
0.353333333333	1.17141714495e-05
0.366666666667	1.03595015127e-05
0.38	9.51277527341e-06
0.393333333333	8.5563822612e-06
0.406666666667	7.4502472127e-06
0.42	6.66460744711e-06
0.433333333333	5.92717581167e-06
0.446666666667	5.41662250785e-06
0.46	4.75628339115e-06
0.473333333333	4.12819386436e-06
0.486666666667	3.78406544994e-06
0.5	3.53798742693e-06
0.513333333333	3.32032770713e-06
0.526666666667	3.10488688129e-06
0.54	2.80035011136e-06
0.553333333333	2.65226661906e-06
0.566666666667	2.50449236465e-06
0.58	2.32432402432e-06
0.593333333333	2.1896503626e-06
0.606666666667	2.04362406538e-06
0.62	1.92721154953e-06
0.633333333333	1.8144012415e-06
0.646666666667	1.75052490413e-06
0.66	1.69900814499e-06
0.673333333333	1.64607748251e-06
0.686666666667	1.62519559462e-06
0.7	1.60622410979e-06
0.713333333333	1.57109463317e-06
0.726666666667	1.61678931624e-06
0.74	1.74400643269e-06
0.753333333333	1.99263104112e-06
0.766666666667	2.01181894998e-06
0.78	1.7785153538e-06
0.793333333333	1.19713375744e-06
0.806666666667	7.20234595028e-07
0.82	4.07100621192e-07
0.833333333333	2.4618110469e-07
0.846666666667	1.62123437333e-07
0.86	1.11174784941e-07
0.873333333333	7.87585826922e-08
0.886666666667	5.49017406568e-08
0.9	4.16973096903e-08
0.913333333333	2.93521056142e-08
0.926666666667	2.35399545633e-08
0.94	1.55945025743e-08
0.953333333333	1.2375886955e-08
0.966666666667	1.97240675072e-08
0.98	2.02635735586e-08
0.993333333333	2.3205428061e-08
1.00666666667	2.33787436743e-08
1.02	1.64202862665e-08
1.03333333333	1.9608075484e-08
1.04666666667	1.50440770286e-08
1.06	2.64340733762e-09
1.07333333333	1.65333722571e-09
1.08666666667	1.08330990846e-09
1.1	8.50511184184e-10
1.11333333333	6.46399686544e-10
1.12666666667	5.21783153628e-10
1.14	4.47314732851e-10
1.15333333333	3.27682903687e-10
1.16666666667	3.01441496631e-10
1.18	2.14765599196e-10
1.19333333333	1.80415261196e-10
1.20666666667	1.35533432218e-10
1.22	8.49866841046e-11
1.23333333333	4.90597054077e-11
1.24666666667	4.14670075087e-11
1.26	4.76955850221e-11
1.27333333333	1.91686239167e-11
1.28666666667	1.90473586942e-11
1.3	1.37599346095e-11
1.31333333333	4.21403026142e-11
1.32666666667	1.3164270426e-11
1.34	4.69372924773e-12
1.35333333333	2.66934599929e-12
1.36666666667	4.73702525346e-12
1.38	4.54116260908e-12
1.39333333333	1.97722165428e-12
1.40666666667	2.41023638169e-13
1.42	0.0
1.43333333333	0.0
1.44666666667	0.0
1.46	0.0
1.47333333333	1.55364969835e-11
1.48666666667	0.0
1.5	8.93373771281e-14
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	1.77809223989e-12
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.301
