sqrts	x_sec
0.28	7.543199940992499
0.3	7.868339405399768
0.32	8.311463396441182
0.34	8.864528595009052
0.36	9.532606873220248
0.38	10.319062192456151
0.4	11.233728539387005
0.42	12.288490846197169
0.44	13.504325464228806
0.46	14.90730038778553
0.48	16.520894168116747
0.5	18.39520842540454
0.52	20.587830435222443
0.54	23.163629986076018
0.56	26.230940259440402
0.58	29.920709147088825
0.6	34.42776262174291
0.62	40.02959563551357
0.64	47.10613121133167
0.66	56.25066883251465
0.68	68.17314167908063
0.7	83.64597877825544
0.72	102.58896849208178
0.74	122.11866323700482
0.76	134.69104477327417
0.78	133.11707444044106
0.8	116.65176272866009
0.82	95.93825018469897
0.84	77.01636410981949
0.86	61.90677604835838
0.88	50.38522750993376
0.9	41.71442460682841
0.92	35.26296824769679
0.94	30.763341511925585
0.96	28.710380510486267
0.98	31.048996072183645
1.0	24.141872892136362
1.02	20.07961305100362
1.04	17.574273523847634
1.06	15.947109535837997
1.08	14.984211039327324
1.1	14.584479379353537
1.12	14.74607446918033
1.14	15.502685997504821
1.16	16.896124986093277
1.18	19.036604032215834
1.2	21.938904975488303
1.22	25.334135975093474
1.24	28.434988491762915
1.26	30.082290017286198
1.28	29.68765426723793
1.3	27.636206242268486
1.32	24.958800798071337
1.34	22.424385807451294
1.36	20.2970321818354
1.38	18.63461068891718
1.4	21.087286584219346
1.42	20.150825085236054
1.44	19.531029514872948
1.46	19.234299951097704
1.48	19.21804782415193
1.5	19.2710878966832
1.52	18.936606961388737
1.54	18.438355216137754
1.56	18.193916465533754
1.58	18.43982939172658
# SMASH-2.2
