channel	forward	backward
np$\leftrightarrow$d'	0.9984637107158398	1.0015362892841602
nd$\leftrightarrow$nd'	0.9099379327150495	1.0673852901968093
pd$\leftrightarrow$pd'	0.923297449937646	1.0993793271504952
π⁻d$\leftrightarrow$nn	0.9395240858966919	0.9750435287289612
π⁰d$\leftrightarrow$np	1.0070806732443414	1.0648868253047012
π⁺d$\leftrightarrow$pp	0.9980266976204295	1.0154381892048754
π⁻d$\leftrightarrow$π⁻d'	0.9465171408809567	1.0179537352873367
π⁰d$\leftrightarrow$π⁰d'	0.9747512665748388	1.0698108857451953
π⁺d$\leftrightarrow$π⁺d'	0.9541786624260302	1.0367883090856422
p̅d$\leftrightarrow$p̅d'	1.1636129147024816	0.8647602952948502
d̅n$\leftrightarrow$d̅'n	1.1442743054765534	0.8557256945234466
n̅d$\leftrightarrow$n̅d'	1.1255447834207952	0.8460820065818732
p̅n̅$\leftrightarrow$d̅'	1.0008754631553813	0.9991245368446185
d̅π⁰$\leftrightarrow$p̅n̅	1.0029808872523234	0.9994739610731195
d̅π⁺$\leftrightarrow$n̅n̅	1.0233210590917061	0.9742240925828513
d̅n̅$\leftrightarrow$d̅'n̅	0.9191541562007126	1.0808458437992874
# SMASH-1.6
