sqrts	x_sec
2.01	35.576814098079176
2.06	32.1527475042693
2.11	30.604097758759316
2.16	31.806493995373934
2.21	34.37950170030446
2.26	35.67106537449472
2.31	35.84504763560258
2.36	35.48706231317736
2.41	35.15761376674216
2.46	35.37334591599962
2.51	35.84832301124428
2.56	36.382654860122216
2.61	36.95441061359243
2.66	37.55100279410368
2.71	38.04186217606569
2.76	38.49867962334023
2.81	39.02074524389063
2.86	39.64252005136834
2.91	40.293756146267484
2.96	40.93239276949429
3.01	41.56116244393544
3.06	42.21866593939404
3.11	42.92453442865777
3.16	43.66173513151233
3.21	44.36186825287215
3.26	44.967475577250624
3.31	45.466379104431894
3.36	45.834166847066776
3.41	46.08879434459204
3.46	46.23116961513876
3.51	46.27878861731109
3.56	46.20028955808149
3.61	45.98756432239357
3.66	45.648554175411114
3.71	45.21860421316422
3.76	44.71865847386858
3.81	44.17004831846629
3.86	43.60004838297029
3.91	43.028898705220755
3.96	42.47794494536433
4.01	41.96169027531493
4.06	41.494490717830736
4.11	41.08524626631164
4.16	40.74801362618903
4.21	40.47130485740817
4.26	40.25857669145691
4.31	40.10415854911811
4.36	39.99127965540588
4.41	39.92038269056085
4.46	39.8680827427926
4.51	39.827671900805456
4.56	39.79739608424856
4.61	39.75766699428011
4.66	39.72219099037609
4.71	39.68829955890708
4.76	39.65431892095287
4.81	39.62322191134698
4.86	39.59136823394843
4.91	39.56027037483782
4.96	39.52708237209998
5.01	39.499958116150744
5.06	39.47150803824323
5.11	39.440897228646314
5.16	39.41351215576659
5.21	39.38572697363281
5.26	39.35705717337181
5.31	39.33098281625787
5.36	39.30587669028365
5.41	39.280249855471666
5.46	39.26229072745109
5.51	39.235438360122494
5.56	39.210664644246236
5.61	39.188699934255354
5.66	39.16173801782128
5.71	39.14225491608856
5.76	39.121589009214766
5.81	39.10409475857784
5.86	39.082041533921654
5.91	39.06498726186784
5.96	39.04775955265039
6.01	39.024129818192115
6.06	39.007536001694824
6.11	38.98705084089036
6.16	38.975875103621654
6.21	38.95243650682238
6.26	38.940611976148695
6.31	38.92564934954718
6.36	38.908712732394854
6.41	38.89308520923851
6.46	38.878719732335824
6.51	38.86508398232457
6.56	38.847932031562
6.61	38.837093786147385
6.66	38.82437287429863
6.71	38.80645996562793
6.76	38.78630434565871
6.81	38.78125181601182
6.86	38.76413672427838
6.91	38.75588211964173
6.96	38.74459511675894
7.01	38.73023938064434
7.06	38.724541053688604
7.11	38.70961465873076
7.16	38.70095385864279
7.21	38.69031762770723
7.26	38.677785876778316
7.31	38.67259078714221
7.36	38.66028009843546
7.41	38.652463915671774
7.46	38.64040369577386
7.51	38.627745936738044
7.56	38.62453034047085
7.61	38.60838989371298
7.66	38.599797128819006
7.71	38.6025299760314
7.76	38.58561352176258
7.81	38.58259839083197
7.86	38.57880377426432
7.91	38.563913683491464
7.96	38.56456500684823
8.01	38.55054564869233
8.06	38.54602413137818
8.11	38.53746777004784
8.16	38.53201917857864
8.21	38.52580917761798
8.26	38.52057922649837
8.31	38.51470325492233
8.36	38.5071655960406
8.41	38.506639478295824
8.46	38.4986831505059
8.51	38.4923600413845
8.56	38.49098349979866
8.61	38.47881849856894
8.66	38.477340951748104
8.71	38.4760571587414
8.76	38.47518027541423
8.81	38.46250585715127
8.86	38.46214187454225
8.91	38.45649574780113
8.96	38.452925895291365
# SMASH-2.2
