theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 4.9050656935857955 9.03976280124914e-05 2.989178365489053 0.008858967545224156 1.9033220578030063 0.002259940700312285 0.0013559644201873709 0.0 
0.15707963267948966 13.9004432594808 0.0 8.435002669845572 0.023322588027222778 5.433078238806758 0.005966243448824432 0.0030735193524247073 0.0 
0.2617993877991494 21.127191233311414 9.03976280124914e-05 12.619237677659761 0.026305709751634994 8.470619335282493 0.005695050564786958 0.005243062424724501 0.0 
0.36651914291880916 25.40598216002667 0.0 14.836239504666112 0.026215312123622506 10.530419687175122 0.006327833960874398 0.006689424472924363 9.03976280124914e-05 
0.47123889803846897 27.026992425546666 0.0 15.231457934336724 0.027480878915797386 11.752595617904005 0.006599026844911872 0.008858967545224156 0.0 
0.5759586531581287 26.200938900768517 9.03976280124914e-05 14.160788428156778 0.026667300263684964 11.99874835898202 0.005062267168699518 0.009491750941311595 9.03976280124914e-05 
0.6806784082777885 23.646121137879486 0.0001807952560249828 12.05280614053349 0.025220938215485097 11.550466521668076 0.00451988140062457 0.01292686080578627 0.0 
0.7853981633974483 20.201790715347542 9.03976280124914e-05 9.558373993156803 0.0241361666793352 10.599302679720642 0.003706302748512147 0.016181175414235957 0.0 
0.890117918517108 16.517725783326465 9.03976280124914e-05 7.17115343260293 0.024226564307347695 9.303452682161575 0.004248688516587096 0.014554018110011113 0.0 
0.9948376736367678 13.041394600478096 0.0 5.109364332894026 0.024768950075422642 7.885746682041674 0.004067893260562113 0.01744674220641084 0.0 
1.0995574287564276 10.158704640787757 0.0005423857680749483 3.5158349462898277 0.02142423783896046 6.599026844911871 0.005062267168699518 0.016813958810323403 0.0 
1.2042771838760873 7.847960473532453 0.0001807952560249828 2.317343194100217 0.0188931042546107 5.487588008498291 0.004610279028637061 0.01934509239467316 0.0 
1.308996938995747 6.215650504510895 0.0001807952560249828 1.5255503703388047 0.02223781649107288 4.644539729653795 0.004067893260562113 0.0188931042546107 0.0001807952560249828 
1.413716694115407 5.169388357894321 0.0001807952560249828 1.0643416722190737 0.019164297138648177 4.060571052693101 0.004700676656649552 0.020429863930823057 0.0 
1.5184364492350666 4.640110245881183 0.00027119288403747415 0.8427770859604572 0.01762753746243582 3.7581909869913175 0.004158290888574604 0.016994754066348382 9.03976280124914e-05 
1.6231562043547263 4.6711166322894675 0.00027119288403747415 0.8315677800869083 0.021514635466972954 3.7942596405683013 0.0034351098644746733 0.020068273418773087 0.0 
1.7278759594743862 5.164235693097608 9.03976280124914e-05 1.0519571971813624 0.01744674220641084 4.070424394146462 0.0043390861445995865 0.0199778757907606 0.0 
1.832595714594046 6.22450947205612 9.03976280124914e-05 1.5418219433810532 0.019073899510635685 4.639929450625158 0.00451988140062457 0.01898350188262319 9.03976280124914e-05 
1.9373154697137056 7.8827635603172626 9.03976280124914e-05 2.326382956901466 0.01961628527871063 5.514978489786075 0.005243062424724501 0.016361970670260944 9.03976280124914e-05 
2.0420352248333655 10.097053458483238 0.00027119288403747415 3.471901699075757 0.020429863930823057 6.584382429173847 0.004158290888574604 0.015909982530198485 0.0 
2.146754979953025 12.994930219679675 0.0001807952560249828 5.063623133119705 0.020249068674798074 7.890537756326336 0.003615905120499656 0.016723561182310907 0.0 
2.251474735072685 16.496391943115515 0.0 7.188419379553316 0.024316961935360187 9.26403931634813 0.004971869540687027 0.014644415738023605 0.0 
2.356194490192345 20.1942877122225 9.03976280124914e-05 9.556385245340529 0.02603451686759752 10.592251664735667 0.005695050564786958 0.013830837085911183 0.0 
2.4609142453120043 23.6187306565917 0.0001807952560249828 12.021709356497192 0.025582528727535067 11.553088052880437 0.00587584582081194 0.01229407740969883 0.0 
2.5656340004316642 26.29314448134126 0.0001807952560249828 14.168743419421876 0.02594411923958503 12.080467814705312 0.006960617356961837 0.010666920105473984 0.0001807952560249828 
2.670353755551324 27.0496822301778 0.00027119288403747415 15.238237756437663 0.028565650451947283 11.76760162415408 0.006418231588886889 0.008587774661186683 0.0 
2.7750735106709836 25.461847894138387 9.03976280124914e-05 14.917597369877354 0.028023264683872333 10.504113977423488 0.0057854481927994495 0.006237436332861906 0.0 
2.8797932657906435 21.00877034061505 0.0 12.591214412975889 0.02458815481939766 8.381487274062177 0.0057854481927994495 0.005695050564786958 0.0 
2.9845130209103035 13.927743343140575 0.0 8.475139216683118 0.0241361666793352 5.420874559025072 0.004971869540687027 0.0026215312123622505 0.0 
3.089232776029963 4.897472292832746 0.0 3.0078906744876384 0.008949365173236646 1.8773779385634213 0.0021695430722997932 0.0010847715361498966 0.0 
# SMASH-2.1
