t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.0196517318631876 57.91202774722937 0.0 53.457663982039705 0.01806409010431619 4.428351475439433 0.007948199645899124 0.0 0.0 
0.0589551955895628 76.73553219953101 0.0 43.87984255419654 0.058045942868536024 32.782229012243576 0.015414690222349816 0.0 0.0 
0.098258659315938 76.75215116242698 0.0 35.851438348234254 0.07249721495198898 40.81159663634476 0.016618962895970896 0.0 0.0 
0.1375621230423132 67.39880616094678 0.0 29.481317613848194 0.07225636041726476 37.825722969368655 0.019027508243213056 0.00048170906944843174 0.0 
0.1768655867686884 57.114317528222756 0.00024085453472421587 24.271634027763405 0.08911617784795987 32.73646665064597 0.014932981152901384 0.001926836277793727 0.0 
0.2161690504950636 47.897296193396464 0.0 19.775602428066467 0.08285395994513026 28.013068370169375 0.012524435805659226 0.013246999409831872 0.0 
0.2554725142214388 40.10998737669311 0.00048170906944843174 16.263461602717953 0.07225636041726476 23.735973542536748 0.013246999409831872 0.024567162541870018 0.0 
0.294775977947814 33.361965877324764 0.0007225636041726476 13.32840824256866 0.08429908715347555 19.89097175019937 0.012765290340383442 0.04455808892397994 0.00024085453472421587 
0.3340794416741892 27.845433614001323 0.00024085453472421587 10.874582242798347 0.0821313963409576 16.80779285119468 0.016618962895970896 0.06406730623664142 0.0 
0.3733829054005644 23.391792412415846 0.00024085453472421587 8.989172944977184 0.07514661483395535 14.234021293131711 0.018304944639040407 0.07466490576450692 0.00024085453472421587 
0.4126863691269396 19.7271906665869 0.0009634181388968635 7.341487072928824 0.07707345111174908 12.213010892260813 0.01396956301400452 0.08068626913261231 0.0 
0.4519898328533148 16.949897026681967 0.0012042726736210794 6.075073929348897 0.06575328797971093 10.700685268727462 0.015414690222349816 0.09128386866047783 0.00048170906944843174 
0.49129329657969 14.623242221246043 0.0007225636041726476 4.95148752486043 0.07201550588254055 9.49111379534245 0.016137253826522462 0.09152472319520204 0.00024085453472421587 
0.5305967603060652 12.937742187245979 0.0007225636041726476 4.142457142721789 0.06719841518805622 8.623314906731101 0.014692126618177167 0.08935703238268408 0.0 
0.5699002240324405 11.630142918228211 0.0009634181388968635 3.4259149019172463 0.06334474263246877 8.03538898746929 0.013246999409831872 0.0910430141257536 0.00024085453472421587 
0.6092036877588156 10.706224923026118 0.00048170906944843174 2.8146260927871865 0.05684167019491494 7.749012945682197 0.009634181388968635 0.07538746936867957 0.00024085453472421587 
0.6485071514851908 10.149128384209007 0.0 2.278002189421634 0.05419227031294857 7.742991582314091 0.015414690222349816 0.058527651937984454 0.0 
0.687810615211566 9.93211844842249 0.0007225636041726476 1.887817843168404 0.04841176147956739 7.931580683003153 0.010356744993141282 0.05322885217405171 0.0 
0.7271140789379412 9.969691755839467 0.0007225636041726476 1.6028869285896565 0.05274714310460328 8.2622739591795 0.008911617784795987 0.04214954357673777 0.0 
0.7664175426643164 10.272927615057254 0.00048170906944843174 1.3747976842058243 0.05082030682680955 8.807327771260402 0.00987503592369285 0.029384253236354334 0.00024085453472421587 
0.8057210063906916 10.765715993103 0.00048170906944843174 1.1780195293361397 0.04528065252815259 9.50701019463425 0.012765290340383442 0.021917762659903643 0.00024085453472421587 
0.8450244701170668 11.644112481242217 0.0 1.0282080087376775 0.04985688868791269 10.54172127580948 0.008189054180623339 0.016137253826522462 0.0 
0.884327933843442 12.62414958303505 0.00024085453472421587 0.9446314851883747 0.04142697997256513 11.619063609630897 0.007466490576450692 0.011320163132038147 0.0 
0.9236313975698172 13.833721056420062 0.0 0.8593689798960022 0.03853672555587454 12.919918951676388 0.010115890458417067 0.005780508833381181 0.0 
