channel	forward	backward
np$\leftrightarrow$d'	1.0001245839785002	0.9998754160214997
nd$\leftrightarrow$nd'	0.9419730864832433	1.1054541298820033
pd$\leftrightarrow$pd'	0.8944315876689237	1.0581411959658296
π⁻d$\leftrightarrow$nn	1.0127966496044671	1.0372266170311772
π⁰d$\leftrightarrow$np	1.0295486272684968	0.9597487203350394
π⁺d$\leftrightarrow$pp	0.9667287110283852	0.9939506747324336
π⁻d$\leftrightarrow$π⁻d'	0.9499098496698468	1.041684079809908
π⁰d$\leftrightarrow$π⁰d'	0.9552472268325591	1.032621285030269
π⁺d$\leftrightarrow$π⁺d'	0.9703638252397043	1.0501737334177124
p̅d$\leftrightarrow$p̅d'	1.1338132069566773	0.859659319533241
d̅n$\leftrightarrow$d̅'n	1.1483073616335304	0.8516926383664696
n̅d$\leftrightarrow$n̅d'	1.1491930075557741	0.8573344659543077
p̅n̅$\leftrightarrow$d̅'	0.9985642818288019	1.0014357181711984
d̅π⁰$\leftrightarrow$p̅n̅	0.9577066006016633	1.029906211290037
d̅π⁺$\leftrightarrow$n̅n̅	0.9838966554592107	1.0284905326490885
d̅n̅$\leftrightarrow$d̅'n̅	0.9168175711198083	1.0831824288801915
# SMASH-1.8
