channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	1.028307390726004	1.0633524138459844
nn$\leftrightarrow$Δ⁻p	0.977100051007311	0.9823007964474907
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0035838470180725	1.0082645179142342
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.004543984637798	1.001903606183553
pp$\leftrightarrow$nΔ⁺⁺	0.983580979940458	0.9867014272045659
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9714192367572685	0.9889417483172588
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0985446346945846	1.0537376102133709
nn$\leftrightarrow$Δ⁻Δ⁺	1.0022352832234702	0.998115097064278
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.005517059408408	0.9714536598829946
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0020354234470914	0.9804505675981897
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9630935147111455	0.9950249574448841
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9687587706800345	0.9610334216315494
# SMASH-3.2
