m	dN/dm
0.006666666666666667	0.0
0.02	0.0006237228680850617
0.03333333333333333	0.002029597537221174
0.04666666666666667	0.0019514768553686238
0.06	0.0014594617086648722
0.07333333333333333	0.0009702690811185718
0.08666666666666667	0.0005914592497448697
0.1	0.0003558595237320644
0.11333333333333334	0.0001597962875377979
0.12666666666666668	7.60723074782266e-05
0.14	6.659879378626602e-05
0.15333333333333332	5.325217708598633e-05
0.16666666666666669	5.30721652556842e-05
0.18	3.612003810314762e-05
0.19333333333333336	3.5177887095487066e-05
0.20666666666666667	2.7167787008512548e-05
0.22000000000000003	3.255945327131939e-05
0.23333333333333334	2.1876488244499218e-05
0.2466666666666667	2.0184947405736126e-05
0.26	3.9534661593209136e-05
0.2733333333333333	2.0597435737484543e-05
0.2866666666666667	1.698944339396486e-05
0.30000000000000004	1.7132348275055894e-05
0.31333333333333335	1.579551649432306e-05
0.32666666666666666	1.513746314967136e-05
0.34	1.3701997272124719e-05
0.3533333333333334	1.2199957106385916e-05
0.3666666666666667	1.1210746459813016e-05
0.38	1.008091595299241e-05
0.39333333333333337	8.714856469808889e-06
0.40666666666666673	7.977500522630487e-06
0.42000000000000004	6.819169864311981e-06
0.43333333333333335	6.041703721525036e-06
0.44666666666666666	5.175778987638558e-06
0.46	4.635070732114722e-06
0.4733333333333334	4.018441517323875e-06
0.4866666666666667	3.628518195886735e-06
0.5	3.1632376681414904e-06
0.5133333333333334	2.928004967646965e-06
0.5266666666666666	2.640505796149519e-06
0.54	2.483476982182366e-06
0.5533333333333335	2.338062100100118e-06
0.5666666666666667	2.1718500947958187e-06
0.5800000000000001	2.01494116482255e-06
0.5933333333333334	1.8801877353342018e-06
0.6066666666666667	1.743272538307853e-06
0.6200000000000001	1.6575819799456233e-06
0.6333333333333333	1.592834424235824e-06
0.6466666666666667	1.5022301906410231e-06
0.66	1.4477302712308524e-06
0.6733333333333333	1.4519439115998789e-06
0.6866666666666668	1.4286366231528595e-06
0.7	1.4158189856714094e-06
0.7133333333333334	1.4314619382864909e-06
0.7266666666666668	1.5019767788151824e-06
0.74	1.7264097545505197e-06
0.7533333333333334	2.0975655589006957e-06
0.7666666666666667	2.2079386411362185e-06
0.78	1.8910546711997066e-06
0.7933333333333334	1.3140360068379974e-06
0.8066666666666666	7.34080514295507e-07
0.8200000000000001	4.0248486429166135e-07
0.8333333333333335	2.3189359978674397e-07
0.8466666666666667	1.5035314196837407e-07
0.8600000000000001	1.0552197097097927e-07
0.8733333333333333	7.334569553419449e-08
0.8866666666666667	5.1361507748373215e-08
0.9000000000000001	3.848012067970471e-08
0.9133333333333333	2.7812863422820704e-08
0.9266666666666667	2.4708863103046993e-08
0.9400000000000001	2.344748397688591e-08
0.9533333333333334	2.1709314059043676e-08
0.9666666666666668	4.112677166008289e-08
0.98	6.608997938649092e-08
0.9933333333333334	8.42821175593462e-08
1.0066666666666668	7.781947682814245e-08
1.02	6.379353465209005e-08
1.0333333333333334	4.662522531324924e-08
1.0466666666666669	2.9513988487355244e-08
1.06	1.122464268092733e-08
1.0733333333333333	4.6157484378675036e-09
1.086666666666667	1.2244910426323566e-09
1.1	8.763951098325373e-10
1.1133333333333333	5.538540992766954e-10
1.1266666666666667	4.998016939736826e-10
1.1400000000000001	3.335064566598044e-10
1.1533333333333333	2.8722615164779177e-10
1.1666666666666667	2.2908227925083872e-10
1.1800000000000002	1.6969514681586444e-10
1.1933333333333334	1.4446521033223956e-10
1.2066666666666668	9.748083842918668e-11
1.2200000000000002	9.633196990583442e-11
1.2333333333333334	4.340445211185766e-11
1.2466666666666666	4.9931774261042245e-11
1.2600000000000002	1.2473154181801134e-10
1.2733333333333334	6.7302115519139e-11
1.2866666666666666	4.7065660960515194e-11
1.3	2.058796780321126e-11
1.3133333333333335	1.6653544869912694e-11
1.3266666666666667	4.6940830979435574e-12
1.34	1.2665421058940118e-12
1.3533333333333335	1.5874928943824086e-12
1.3666666666666667	4.050805989238515e-13
1.3800000000000001	1.4711802478049934e-13
1.3933333333333335	3.308829573525972e-12
1.4066666666666667	3.904084062321617e-12
1.42	4.114788830490342e-12
1.4333333333333336	0.0
1.4466666666666668	6.718619243392755e-14
1.46	1.7199970529820986e-13
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.0.1
