m	dN/dm
0.006666666666666667	0.00036734726300458455
0.02	0.005857291131368081
0.03333333333333333	0.006806799871000447
0.04666666666666667	0.005096560609490543
0.06	0.0034716421701030302
0.07333333333333333	0.00227612403997598
0.08666666666666667	0.0013440203007864721
0.1	0.0006767813286569196
0.11333333333333334	0.00030668526789588094
0.12666666666666668	0.00013444447183175837
0.14	8.989898550252633e-05
0.15333333333333332	7.310032730571916e-05
0.16666666666666669	7.823890243733145e-05
0.18	7.422740313129094e-05
0.19333333333333336	8.980014939038743e-05
0.20666666666666667	4.5921285667021935e-05
0.22000000000000003	4.430282108080154e-05
0.23333333333333334	4.938406904658043e-05
0.2466666666666667	3.8189589400245484e-05
0.26	3.224818766662626e-05
0.2733333333333333	3.6256450198881565e-05
0.2866666666666667	3.104932388893222e-05
0.30000000000000004	2.9842934574341496e-05
0.31333333333333335	2.4085220813557113e-05
0.32666666666666666	2.2468817923178703e-05
0.34	2.094096298797333e-05
0.3533333333333334	1.7967204119931016e-05
0.3666666666666667	1.588288693659202e-05
0.38	1.3522608111890068e-05
0.39333333333333337	1.2502775497317856e-05
0.40666666666666673	1.08700321256696e-05
0.42000000000000004	9.32617405431719e-06
0.43333333333333335	8.42761836464237e-06
0.44666666666666666	7.015168949873517e-06
0.46	6.078841314825846e-06
0.4733333333333334	5.263622503733669e-06
0.4866666666666667	4.652874277074582e-06
0.5	3.911074716802165e-06
0.5133333333333334	3.3964015501487404e-06
0.5266666666666666	3.0392471676714834e-06
0.54	2.8168048174530625e-06
0.5533333333333335	2.623669424077229e-06
0.5666666666666667	2.327290195234744e-06
0.5800000000000001	2.1669524565061315e-06
0.5933333333333334	2.0293302507379127e-06
0.6066666666666667	1.8191356605392829e-06
0.6200000000000001	1.7693774534717887e-06
0.6333333333333333	1.6621914609261218e-06
0.6466666666666667	1.5238070093690834e-06
0.66	1.5182714420356695e-06
0.6733333333333333	1.4630484213923484e-06
0.6866666666666668	1.449766537449972e-06
0.7	1.42411842101364e-06
0.7133333333333334	1.389170742257763e-06
0.7266666666666668	1.4182732330953448e-06
0.74	1.4130087685750362e-06
0.7533333333333334	1.4031334233979977e-06
0.7666666666666667	1.329137918335586e-06
0.78	1.1943070339003178e-06
0.7933333333333334	1.0612232815578948e-06
0.8066666666666666	8.727097673510444e-07
0.8200000000000001	6.957478474348084e-07
0.8333333333333335	5.36925104145764e-07
0.8466666666666667	4.2620452295939847e-07
0.8600000000000001	2.917764644928565e-07
0.8733333333333333	2.2510682291059459e-07
0.8866666666666667	1.4854697804620624e-07
0.9000000000000001	1.1462018155149318e-07
0.9133333333333333	7.798904315505431e-08
0.9266666666666667	5.7400805250108606e-08
0.9400000000000001	4.936766924980184e-08
0.9533333333333334	3.0840555647637095e-08
0.9666666666666668	2.8270645265248743e-08
0.98	2.6149457913731883e-08
0.9933333333333334	3.061957160350464e-08
1.0066666666666668	2.389502287274073e-08
1.02	2.9408247854564854e-08
1.0333333333333334	1.0279510408994687e-08
1.0466666666666669	7.069569177607473e-09
1.06	8.834429185238257e-09
1.0733333333333333	1.3707284112996598e-08
1.086666666666667	3.74041369012819e-09
1.1	6.012533559642e-09
1.1133333333333333	2.5930744823887633e-09
1.1266666666666667	1.8212011522776385e-09
1.1400000000000001	1.48210237784033e-09
1.1533333333333333	1.1859886226690033e-09
1.1666666666666667	3.156784716645565e-09
1.1800000000000002	5.856916641704075e-10
1.1933333333333334	4.801951134501712e-10
1.2066666666666668	4.022047829054735e-10
1.2200000000000002	2.6101851166728316e-10
1.2333333333333334	2.0755569443495316e-10
1.2466666666666666	1.5699458784227403e-10
1.2600000000000002	1.8530957128461805e-09
1.2733333333333334	9.982043063442907e-11
1.2866666666666666	4.670972598078531e-11
1.3	8.306629021062993e-11
1.3133333333333335	2.268093827628439e-11
1.3266666666666667	3.377137795396157e-11
1.34	3.06627388985477e-11
1.3533333333333335	1.2005038406131626e-11
1.3666666666666667	2.583794862177101e-11
1.3800000000000001	3.222491749460081e-11
1.3933333333333335	1.0394923788982506e-11
1.4066666666666667	1.531456834353651e-11
1.42	4.1907511152107265e-12
1.4333333333333336	8.405231534050097e-12
1.4466666666666668	9.74884648168266e-12
1.46	4.747687123028312e-12
1.4733333333333336	1.778941519549589e-11
1.4866666666666668	8.778597767216009e-13
1.5	8.5913261182869e-12
1.5133333333333334	1.0386116551956424e-11
1.5266666666666668	1.5230499193088356e-11
1.54	8.350936830300603e-12
1.5533333333333335	1.0878631220066347e-11
1.5666666666666669	6.691098713825792e-12
1.58	2.0175314006263605e-12
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	4.002362448001088e-12
1.6333333333333333	5.795116639518223e-12
1.646666666666667	0.0
1.6600000000000001	3.8820302236149066e-12
1.6733333333333333	4.698680294867524e-12
1.6866666666666668	5.412273185880873e-12
1.7000000000000002	0.0
1.7133333333333334	3.179315194167864e-12
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	4.115885902777921e-12
1.7800000000000002	0.0
1.7933333333333334	1.2810353189922202e-12
1.8066666666666666	1.0356679928213244e-15
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	2.6556977836635585e-14
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	1.5566080093860746e-12
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.2
