sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25757	0.26259	0.25946	0.37858	0.31266	0.56545	0.0	0.5609	0.0	0.0	0.0	0.0	0.0
3.32	0.30606	0.30616	0.30394	0.4455	0.41941	0.65113	0.0	0.63655	0.0	0.37866	0.0	0.0	0.0
3.84	0.32341	0.32568	0.32349	0.46495	0.4598	0.68755	0.56515	0.68188	0.0	0.61942	0.0	0.0	0.0
4.3	0.32932	0.33148	0.3293	0.4679	0.47544	0.69564	0.7664	0.68069	0.3206	0.82184	0.0	0.0	0.0
4.91	0.32671	0.32836	0.32594	0.46804	0.4682	0.68035	0.9334	0.66885	0.58968	0.72738	0.0	0.0	0.0
5.5	0.3277	0.32867	0.32609	0.46083	0.47042	0.66948	0.8131	0.66941	0.63924	0.66096	0.0	0.0	0.0
6.4	0.33034	0.33062	0.33026	0.46601	0.47349	0.66653	0.80102	0.65929	0.62459	0.67367	0.9809	0.0	0.0
7.7	0.33988	0.33946	0.3375	0.48383	0.47986	0.66839	0.73158	0.66183	0.72663	0.70866	0.67018	0.0	0.0
7.73	0.33943	0.33816	0.33681	0.47397	0.4805	0.66797	0.72088	0.66071	0.65429	0.68677	0.67624	0.0	0.0
8.86	0.34649	0.34566	0.34404	0.4836	0.48265	0.67381	0.72859	0.67394	0.71192	0.67813	0.64379	0.0	0.0
11.5	0.36621	0.36481	0.36316	0.50117	0.50215	0.69104	0.76234	0.68569	0.72195	0.69162	0.58936	0.53895	0.0
12.39	0.36887	0.3678	0.36653	0.50632	0.5105	0.69359	0.74765	0.68979	0.68273	0.65148	0.5945	1.4494	0.0
17.3	0.38999	0.38789	0.38657	0.52538	0.52707	0.71102	0.75231	0.69646	0.73156	0.66385	0.63074	1.0139	0.0
19.6	0.39789	0.39511	0.39418	0.5303	0.53497	0.71009	0.75331	0.69853	0.72988	0.69047	0.70287	0.4392	0.77212
27.0	0.41076	0.40888	0.40894	0.53883	0.54215	0.70142	0.73914	0.69812	0.72111	0.66552	0.71995	0.75195	0.92791
39.0	0.42433	0.42183	0.42223	0.54004	0.55005	0.68127	0.7055	0.66224	0.68588	0.65978	0.70085	0.72336	0.55283
62.4	0.43592	0.43488	0.4344	0.54097	0.54329	0.64087	0.67159	0.63131	0.6537	0.63304	0.61967	0.75	0.0
130.0	0.4509	0.45046	0.44975	0.54525	0.54441	0.60762	0.62158	0.60574	0.61548	0.60045	0.59292	0.66539	0.82929
200.0	0.45824	0.45679	0.45703	0.54888	0.55048	0.60086	0.60616	0.59563	0.60677	0.60301	0.64442	0.41382	0.0
2760.0	0.48841	0.48621	0.48692	0.60151	0.60178	0.65423	0.66757	0.66826	0.68649	0.70258	0.73266	0.61113	1.13121
# SMASH-1.5
