y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0475	0.13	1.4725
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.07	0.165	1.55
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0225	0.1225	0.2325	1.775
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.035	0.165	0.26	1.8325
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.025	0.0625	0.25	0.4725	1.9525
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0325	0.115	0.3575	0.5375	2.02
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0125	0.01	0.06	0.155	0.45	0.5625	2.29
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0275	0.0125	0.0275	0.095	0.1825	0.485	0.6825	2.3675
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.02	0.045	0.0675	0.175	0.2675	0.6175	0.8025	2.52
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0	0.0025	0.0075	0.015	0.045	0.0925	0.085	0.1775	0.3875	0.625	0.935	2.675
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.02	0.03	0.065	0.09	0.1575	0.2825	0.4625	0.8625	0.955	2.6425
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.01	0.01	0.0275	0.0625	0.0875	0.135	0.2375	0.2925	0.505	0.8425	0.9125	2.755
-1.5	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.0175	0.01	0.025	0.05	0.075	0.165	0.18	0.2725	0.4775	0.615	1.01	1.1625	2.985
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.015	0.01	0.03	0.0325	0.1225	0.205	0.25	0.395	0.5125	0.745	1.0325	1.185	3.1075
-1.1	0.0	0.0	0.0	0.0025	0.0	0.0	0.015	0.0175	0.0325	0.0525	0.1425	0.1375	0.325	0.2925	0.4575	0.6575	0.875	1.0925	1.1925	3.16
-0.9	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.04	0.0375	0.0425	0.155	0.1375	0.2925	0.3875	0.4	0.6675	1.0375	1.12	1.2575	3.2525
-0.7	0.0	0.0	0.0	0.0	0.0025	0.0075	0.015	0.03	0.05	0.055	0.175	0.165	0.41	0.3725	0.665	0.83	1.085	1.1875	1.3025	3.2625
-0.5	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.03	0.06	0.05	0.19	0.2675	0.4625	0.485	0.68	0.9	0.94	1.11	1.265	3.1375
-0.3	0.0	0.0	0.0	0.0	0.005	0.005	0.025	0.0475	0.025	0.11	0.1875	0.2775	0.4525	0.55	0.7475	0.9025	1.005	1.1925	1.28	3.43
-0.1	0.0	0.0	0.0	0.0	0.0	0.0075	0.02	0.0375	0.0425	0.1	0.25	0.2875	0.49	0.5175	0.8475	0.9375	1.065	1.155	1.3725	3.605
0.1	0.0	0.0	0.0	0.0	0.0025	0.005	0.025	0.03	0.0425	0.085	0.23	0.205	0.4775	0.5475	0.695	0.91	0.9975	1.2	1.2825	3.6275
0.3	0.0	0.0	0.0	0.0	0.0025	0.01	0.02	0.0525	0.035	0.0975	0.195	0.275	0.4825	0.5	0.7025	0.84	1.0175	1.2325	1.3325	3.2975
0.5	0.0	0.0	0.0	0.0025	0.0025	0.005	0.005	0.0375	0.0375	0.0625	0.18	0.24	0.39	0.46	0.725	0.9125	1.0025	1.1675	1.19	3.335
0.7	0.0	0.0	0.0	0.0	0.0	0.0075	0.02	0.035	0.0375	0.06	0.1625	0.1725	0.3875	0.4075	0.625	0.77	0.94	1.2075	1.235	3.4425
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.035	0.045	0.05	0.1025	0.1925	0.2825	0.3625	0.5475	0.645	0.945	1.0575	1.215	3.2775
1.1	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0275	0.0225	0.035	0.09	0.15	0.2225	0.285	0.4425	0.6525	0.7875	1.1075	1.195	3.1825
1.3	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.01	0.0175	0.045	0.0825	0.0725	0.21	0.2125	0.41	0.5075	0.8525	1.14	1.155	3.0975
1.5	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.015	0.015	0.03	0.055	0.065	0.1675	0.165	0.24	0.4325	0.6975	0.9725	1.1475	3.0775
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.005	0.0	0.0525	0.0425	0.085	0.1075	0.235	0.3325	0.5625	0.8675	1.05	2.6875
