y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.04	0.0425	0.1	0.38	0.5475	1.9025	2.5425	5.8125	12.7675	27.3375	63.9225	93.975	469.8375
-3.7	0.0	0.0	0.0	0.0	0.0025	0.005	0.02	0.1025	0.1375	0.285	0.88	1.0925	3.3975	4.535	9.5125	18.04	35.2525	76.7775	110.8825	506.6825
-3.5	0.0	0.0	0.0025	0.005	0.0175	0.0525	0.09	0.32	0.3475	0.7425	1.785	2.49	6.135	7.3925	13.6925	24.97	44.6825	91.9175	128.8375	545.0725
-3.3	0.0	0.0	0.0025	0.0225	0.0525	0.155	0.4175	0.8625	0.9825	1.7	3.375	4.5225	9.91	11.475	19.89	33.04	54.1675	104.5725	145.95	580.6425
-3.1	0.0	0.0	0.01	0.0475	0.2175	0.4175	0.9	1.9625	2.1825	3.2775	6.07	7.6825	14.8125	16.9425	26.8625	41.57	65.305	122.2275	166.85	618.0525
-2.9	0.0	0.0275	0.0975	0.1675	0.6025	1.055	2.1025	3.88	3.9475	5.8025	10.095	12.3325	20.76	23.4775	34.9	50.975	77.5925	140.165	185.315	654.73
-2.7	0.005	0.0775	0.315	0.5375	1.385	2.225	4.1675	6.46	7.0975	9.685	15.01	18.085	29.15	31.2525	43.785	61.68	92.3325	160.985	205.9875	691.2975
-2.5	0.02	0.2175	0.65	1.25	2.8275	4.3	7.1675	10.68	11.455	14.7725	21.6375	25.5675	37.93	40.2675	53.54	73.94	108.4075	180.06	227.6675	730.285
-2.3	0.11	0.62	1.4775	2.6575	5.1975	7.2975	11.71	15.975	17.1875	22.015	29.69	33.7275	46.63	49.135	65.3425	88.7875	125.3075	199.835	246.835	764.125
