y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.6175	2.3725	2.5925	2.375
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.2275	1.2325	2.6925	2.61	2.77
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.59	2.0425	2.835	2.5225	2.9225
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0225	0.2975	1.1775	2.5575	2.765	2.4025	3.01
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.045	0.135	0.7375	1.89	2.7125	2.6125	2.4325	3.0275
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0275	0.3175	0.485	1.5275	2.4475	2.8925	2.585	2.355	3.2425
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0625	0.125	0.8425	1.06	2.19	3.0225	3.1225	2.45	2.44	3.1625
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0375	0.2425	0.485	1.31	1.7575	2.735	3.2825	2.835	2.5675	2.55	3.3075
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0625	0.0825	0.1825	0.7125	1.02	2.3675	2.5775	3.045	3.25	2.875	2.57	2.435	3.5825
-2.1	0.0	0.0	0.0	0.0	0.0025	0.005	0.0625	0.2875	0.26	0.59	1.4425	1.665	3.06	3.075	3.4325	3.365	2.955	2.445	2.3425	3.655
-1.9	0.0	0.0	0.0	0.0025	0.0275	0.0725	0.2675	0.79	0.81	1.235	2.22	2.54	3.3725	3.4125	3.6425	3.32	2.81	2.625	2.4725	3.755
-1.7	0.0	0.0	0.0125	0.0275	0.1025	0.2425	0.675	1.3125	1.4475	2.11	2.8775	3.1725	3.7775	3.6125	3.42	3.25	2.7575	2.59	2.4325	3.9775
-1.5	0.0	0.005	0.025	0.135	0.355	0.6075	1.445	2.135	2.1575	2.8075	3.445	3.795	3.9625	3.6925	3.4275	3.115	2.805	2.5975	2.4675	3.765
-1.3	0.0	0.045	0.2025	0.3575	0.86	1.24	2.1325	2.7725	2.905	3.195	3.6375	3.845	4.0125	3.735	3.565	2.9175	2.835	2.57	2.685	4.08
-1.1	0.0125	0.2425	0.46	0.765	1.385	2.1375	2.77	3.1975	3.3	4.01	3.955	4.055	4.055	3.81	3.36	3.2775	2.865	2.565	2.46	4.1025
-0.9	0.065	0.48	1.0025	1.3275	2.0725	2.66	3.2625	3.3775	3.8825	4.1475	4.13	4.2675	4.085	3.5925	3.5475	3.0375	2.9425	2.6525	2.5525	4.325
-0.7	0.1825	0.86	1.375	1.8925	2.81	2.925	3.665	3.835	3.9725	3.9375	3.9675	4.15	4.0025	3.6325	3.545	3.13	2.865	2.6025	2.485	4.3575
-0.5	0.395	1.345	1.9775	2.5775	3.35	3.305	3.825	3.99	4.135	4.27	3.98	4.275	3.875	3.785	3.585	3.2075	3.035	2.81	2.5925	4.62
-0.3	0.555	1.5575	2.345	2.9575	3.6175	3.8	4.1375	3.955	4.125	4.27	4.0725	4.1575	3.895	3.54	3.3675	3.1875	2.7075	2.6	2.645	4.545
-0.1	0.6025	1.66	2.51	2.9625	3.75	3.7025	4.0375	4.01	4.33	4.3275	3.945	4.3625	4.065	3.845	3.515	3.24	2.9375	2.85	2.5875	4.6925
0.1	0.6125	1.7	2.475	3.0775	3.745	3.6125	4.075	3.7475	4.1475	4.12	3.935	4.3225	4.055	3.7625	3.5775	3.2675	2.9125	2.6375	2.4575	4.5925
0.3	0.54	1.595	2.1675	2.8675	3.5625	3.52	4.1475	3.8175	4.0375	4.22	4.0275	4.24	3.9025	3.7725	3.3225	3.1925	2.8925	2.715	2.5575	4.4325
0.5	0.435	1.3075	2.0025	2.4625	3.0875	3.345	3.705	3.875	4.1275	4.2125	3.86	4.21	3.9675	3.8025	3.505	3.365	2.8825	2.7025	2.47	4.44
0.7	0.215	0.85	1.555	1.9625	2.7475	2.89	3.6075	3.68	4.08	4.12	4.1225	4.18	3.9875	3.5725	3.495	3.3475	2.9375	2.6825	2.5425	4.3625
0.9	0.07	0.4875	1.0	1.41	2.0625	2.43	3.2525	3.47	3.695	4.035	3.84	4.2975	3.9975	3.615	3.435	3.2075	2.8525	2.6525	2.445	4.32
