mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	489.60106383	745.319148936	928.537234043	1071.35638298	1277.12765957	1282.7393617	1483.21808511	1513.96276596	1605.4787234	1713.96276596	1807.9787234	1991.17021277	2293.69680851	2268.05851064	2552.36702128	2812.15425532	3112.18085106	3532.89893617	3809.92021277	10140.3457447
0.15	216.614583333	362.326388889	462.777777778	534.861111111	638.489583333	640.555555556	739.322916667	769.270833333	812.777777778	875.347222222	956.875	1058.64583333	1268.15972222	1273.22916667	1467.08333333	1669.91319444	1875.48611111	2200.03472222	2411.07638889	6485.32986111
0.25	79.1365979381	158.208762887	216.146907216	257.384020619	304.432989691	309.806701031	355.335051546	382.293814433	401.791237113	449.729381443	506.172680412	567.963917526	704.046391753	721.533505155	850.850515464	998.350515464	1141.40463918	1359.25257732	1505.21907216	4106.73969072
0.35	30.6659836066	75.256147541	103.821721311	128.452868852	152.879098361	156.793032787	185.18442623	203.442622951	214.231557377	238.883196721	281.280737705	314.87704918	409.508196721	426.229508197	509.610655738	605.922131148	710.266393443	871.147540984	964.221311475	2640.35860656
0.45	13.5204081633	36.3095238095	56.2670068027	68.0442176871	80.6887755102	83.843537415	100.051020408	110.051020408	116.19047619	132.517006803	161.215986395	181.43707483	240.603741497	254.600340136	313.256802721	377.270408163	450.50170068	561.513605442	628.095238095	1718.18877551
0.55	6.09738372093	19.9418604651	31.0828488372	37.1511627907	44.7529069767	45.5886627907	53.2994186047	60.1453488372	64.2805232558	75.4069767442	94.3968023256	104.156976744	144.716569767	154.367732558	192.049418605	238.328488372	288.590116279	360.901162791	408.212209302	1124.28052326
0.65	2.95050761421	11.1611675127	16.7449238579	21.4530456853	25.1269035533	24.1687817259	29.7715736041	34.5812182741	35.9708121827	40.3743654822	54.1370558376	61.4086294416	88.1154822335	92.5507614213	118.686548223	148.546954315	181.54822335	232.506345178	263.115482234	735.450507614
0.75	1.35698198198	5.9740990991	9.27364864865	11.509009009	13.1981981982	13.4572072072	16.1261261261	18.5698198198	20.6475225225	22.8885135135	31.509009009	35.9346846847	51.7849099099	56.2387387387	71.615990991	91.722972973	112.342342342	145.36036036	166.554054054	475.478603604
0.9	0.431117533719	2.1844894027	3.79335260116	4.92052023121	5.34200385356	5.49614643545	6.5366088632	7.77215799615	7.95761078998	9.6676300578	13.7789017341	15.5900770713	23.8294797688	25.7442196532	33.6464354528	43.6705202312	54.0871868979	72.0134874759	82.9238921002	251.117533719
1.1	0.0605815831987	0.547253634895	1.09046849758	1.38731825525	1.41357027464	1.42366720517	1.72051696284	2.17891760905	2.21930533118	2.79079159935	4.18214862682	4.98990306947	7.84127625202	8.54604200323	11.2762520194	15.1110662359	19.0630048465	25.5957189015	30.397819063	105.45638126
1.3	0.0173852573018	0.177329624478	0.245132127955	0.328581363004	0.392906815021	0.365090403338	0.450278164117	0.566759388039	0.638038942976	0.721488178025	1.10917941586	1.42906815021	2.28442280946	2.61300417246	3.71175243394	4.66620305981	6.21349095967	8.77781641168	10.5093880389	44.626216968
1.5	0.0030525030525	0.0259462759463	0.0778388278388	0.0931013431013	0.0717338217338	0.103785103785	0.106837606838	0.152625152625	0.163308913309	0.216727716728	0.340354090354	0.343406593407	0.688339438339	0.744810744811	1.1278998779	1.46672771673	1.89713064713	2.88461538462	3.58211233211	19.7023809524
1.7	0.0	0.00544069640914	0.0231229597388	0.0326441784548	0.0108813928183	0.0244831338411	0.0272034820457	0.038084874864	0.0326441784548	0.0639281828074	0.107453754081	0.114254624592	0.213547334059	0.244831338411	0.355005440696	0.409412404788	0.636561479869	0.988846572361	1.28536452666	9.47361262242
1.9	0.00122669283611	0.00490677134446	0.00245338567223	0.00368007850834	0.011040235525	0.00122669283611	0.00490677134446	0.00981354268891	0.0122669283611	0.0171736997056	0.0233071638862	0.02208047105	0.0502944062807	0.0809617271835	0.0809617271835	0.161923454367	0.204857703631	0.354514229637	0.456329735034	5.02330716389
2.2	0.0	0.0	0.000534644995723	0.000534644995723	0.000534644995723	0.00106928999145	0.000534644995723	0.000534644995723	0.00213857998289	0.00641573994867	0.00481180496151	0.00588109495295	0.0117621899059	0.0165739948674	0.0219204448246	0.0235243798118	0.0481180496151	0.109602224123	0.141146278871	2.125213858
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009130752374	0.0009130752374	0.0004565376187	0.0022826880935	0.0027392257122	0.0027392257122	0.0036523009496	0.0077611395179	0.0178049671293	0.0383491599708	0.771548575603
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000398342893563	0.00159337157425	0.000796685787126	0.00119502868069	0.00199171446781	0.00398342893563	0.012746972594	0.309114085405
# SMASH-1.5
