sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.320559610706	0.826468543622	0.0521593673966	0.000803788668752	0.0	1.224756691	0.0	0.00069516857838	0.0	0.0	0.0	0.0	0.0
3.32	0.57814195789	0.938607915491	0.232743650966	0.00730772013602	7.23536647131e-05	1.28384342667	0.0	0.004160335721	0.0	0.0	0.0	0.0	0.0
3.84	0.66481794068	0.996951324538	0.304695304695	0.00981776843846	0.000206689861862	1.29363739709	0.0	0.0051500223914	0.0	0.0	0.0	0.0	0.0
4.3	0.844207012835	1.11007879977	0.420116307078	0.0147448470459	0.00178933966484	1.29164516018	0.0	0.00837892708441	0.0	0.0	0.0	0.0	0.0
4.91	1.49109752857	1.59734586766	0.892140579325	0.0477677385065	0.0135197980335	1.248123173	0.000232527238905	0.0285510231199	0.0	0.0	0.0	0.0	0.0
6.4	1.79906340403	1.86804545527	1.17328623715	0.0891684114629	0.0320136813336	1.23162369939	0.00244537855419	0.0500423545959	0.000223760129142	1.59828663673e-05	0.0	0.0	0.0
7.73	1.99415527128	2.0457968366	1.36385405508	0.118942592476	0.050207952612	1.23416724431	0.00634885626063	0.0617241162014	0.000756191316403	6.30159430336e-05	3.15079715168e-05	0.0	0.0
8.86	2.16750635616	2.20397435697	1.5299870537	0.13986679353	0.0637800065511	1.23796228416	0.0107157898021	0.0674143282744	0.00140381525791	1.55979473101e-05	0.000140381525791	0.0	0.0
12.39	2.63596127248	2.65892116183	1.98782849239	0.185461810358	0.103995696942	1.2492700169	0.0253419394498	0.0777163055171	0.00371907176886	9.22083909636e-05	0.000276625172891	0.0	0.0
17.3	3.17179993919	3.1949680754	2.52658862876	0.229431438127	0.145652173913	1.26628154454	0.0426421404682	0.0822134387352	0.00641532380663	0.000364852538766	0.000395256916996	0.0	1.52021891152e-05
32.0	4.32129271827	4.32865897838	3.66498611279	0.309156502838	0.225531336795	1.30467334863	0.0755947349354	0.0836251660427	0.0110946745562	0.000754739765729	0.00089059292356	1.50947953146e-05	1.50947953146e-05
62.4	5.64826938231	5.65210341274	4.97816269625	0.399102867188	0.319391404498	1.33715220949	0.112793235134	0.090652845972	0.0150178820392	0.000969873310299	0.00116687882645	0.0	0.0
130.0	7.26807461076	7.31160783105	6.61583166333	0.499922922769	0.428040696778	1.37200554956	0.157700015415	0.0921997841838	0.0203329736396	0.00172652998304	0.00143363650378	0.0	0.0
200.0	8.34090661011	8.3812315801	7.68649129099	0.58084485958	0.508069672067	1.40014657955	0.184206833102	0.092797330381	0.0246066522166	0.00187122830545	0.00194919615151	0.0	7.79678460603e-05
900.0	12.7664616919	12.8696360312	12.1371281369	0.906697689879	0.839687551936	1.49227189629	0.305235167027	0.108309788931	0.0412664118331	0.0035233505069	0.00337377430613	0.000116337045039	8.30978893136e-05
7000.0	28.4909767611	28.402432825	27.6338598402	2.11719317357	2.04949164851	1.88041031227	0.728449527959	0.160693536674	0.0938271604938	0.00849673202614	0.00748002904866	0.000145243282498	0.000145243282498
# SMASH-1.5
