y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0425	0.0425	0.1225	0.3725	0.5575	2.255	2.9475	6.3275	13.7975	29.9725	67.1775	97.8225	473.035
-3.7	0.0	0.0	0.0	0.0	0.0	0.005	0.035	0.1625	0.1475	0.355	0.9775	1.3775	4.045	5.0975	10.6275	19.9525	38.12	79.4925	113.8325	509.2625
-3.5	0.0	0.0025	0.0	0.0025	0.015	0.0475	0.1225	0.3625	0.4125	0.87	2.1375	2.845	7.0625	8.5075	15.625	27.1025	47.4275	93.7425	130.22	545.32
-3.3	0.0	0.0	0.0	0.0175	0.0775	0.175	0.4775	1.07	1.0925	1.975	4.155	5.265	10.9475	12.84	21.7875	35.525	57.8175	109.0375	149.33	582.3075
-3.1	0.0	0.0025	0.0325	0.085	0.2725	0.545	1.0325	2.3475	2.445	3.6025	7.045	8.7025	16.47	18.7575	29.2275	44.3725	69.375	124.7425	168.0425	619.2
-2.9	0.0025	0.025	0.095	0.3025	0.695	1.2625	2.55	4.405	4.6425	6.87	11.065	13.705	22.985	25.4275	37.6075	54.1925	81.8325	143.12	188.925	658.08
-2.7	0.01	0.0925	0.405	0.7325	1.7025	2.6075	4.94	7.57	7.915	11.32	16.945	19.9325	31.55	34.3825	47.125	65.7225	96.6975	162.99	209.6275	693.8775
-2.5	0.0525	0.345	0.8525	1.6825	3.44	4.8975	8.3325	12.0775	13.2	17.075	24.225	28.5575	40.7375	43.065	58.215	78.3825	111.76	183.38	230.5775	734.4075
-2.3	0.0975	0.805	1.815	3.25	6.2375	8.5775	13.24	18.1075	19.38	24.595	32.26	37.5175	51.6575	53.2325	70.18	92.855	129.6725	203.025	250.14	763.3975
