y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.045	0.445	0.9875	11.1025
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.1	0.6175	1.29	12.1425
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.1575	0.8575	1.8225	12.9425
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.0775	0.2625	1.1275	2.25	14.3475
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0075	0.05	0.1725	0.39	1.375	2.7375	15.1975
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0275	0.095	0.185	0.53	1.8	3.2175	15.985
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0075	0.03	0.05	0.11	0.3325	0.735	2.4625	3.9175	16.8925
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0	0.005	0.0175	0.045	0.0575	0.19	0.4325	1.04	2.87	4.5725	18.32
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0275	0.035	0.105	0.145	0.2475	0.58	1.29	3.385	4.8925	18.555
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.035	0.035	0.07	0.21	0.2	0.48	0.8825	1.7675	4.14	5.53	19.855
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0275	0.0175	0.02	0.075	0.105	0.2325	0.2925	0.5725	1.175	2.41	4.7075	6.4	20.4275
-1.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0275	0.025	0.0675	0.1525	0.1725	0.3525	0.405	0.9075	1.6025	2.735	5.26	6.8	21.1775
-1.5	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0425	0.0275	0.075	0.175	0.2025	0.4525	0.615	1.1225	1.9175	3.3925	6.0975	7.2825	22.0825
-1.3	0.0	0.0	0.0	0.0	0.0	0.0075	0.02	0.0475	0.0575	0.09	0.2375	0.3175	0.6075	0.8175	1.4	2.51	3.8725	6.605	7.7575	22.87
-1.1	0.0	0.0	0.0	0.0	0.0025	0.0025	0.025	0.0575	0.0625	0.1475	0.315	0.3725	0.9675	1.1375	1.9925	2.8975	4.4825	6.6825	8.3225	23.285
-0.9	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0325	0.0675	0.1025	0.155	0.455	0.48	1.155	1.3925	2.17	3.4175	5.065	7.225	8.4875	23.5275
-0.7	0.0	0.0	0.0	0.0025	0.005	0.01	0.045	0.1225	0.1225	0.19	0.4875	0.625	1.465	1.68	2.6275	3.8825	5.5375	7.5775	8.7775	24.1225
-0.5	0.0	0.0	0.0	0.0	0.005	0.02	0.05	0.1275	0.1625	0.2475	0.5925	0.78	1.6225	1.995	3.1225	4.2025	5.745	7.935	8.9575	24.7375
-0.3	0.0	0.0	0.0	0.005	0.0025	0.01	0.0375	0.145	0.12	0.24	0.6075	0.805	1.85	2.37	3.2675	4.395	5.9175	7.9675	9.38	25.27
-0.1	0.0	0.0	0.0	0.0	0.005	0.015	0.065	0.14	0.1175	0.2325	0.6275	1.0075	1.8875	2.1525	3.4825	4.715	5.9625	8.555	9.0525	24.9475
0.1	0.0	0.0	0.0025	0.0	0.0	0.0225	0.0475	0.145	0.1275	0.2575	0.8075	0.9375	2.1525	2.2475	3.5925	4.635	6.055	7.985	9.275	25.6725
0.3	0.0	0.0	0.0	0.0	0.0075	0.0075	0.0375	0.1175	0.155	0.285	0.76	0.9675	1.895	2.125	3.3775	4.5	5.825	8.115	8.8825	25.3175
0.5	0.0	0.0	0.0	0.0	0.0125	0.0125	0.045	0.1575	0.1275	0.2025	0.6225	0.8	1.825	1.94	3.105	4.325	5.805	7.755	9.0325	24.87
0.7	0.0	0.0	0.0	0.0	0.005	0.015	0.03	0.115	0.1	0.22	0.52	0.655	1.435	1.6825	2.85	4.0475	5.5075	7.6425	8.875	24.725
0.9	0.0	0.0	0.0	0.0	0.0025	0.0125	0.015	0.08	0.095	0.1775	0.3975	0.5225	1.2475	1.4225	2.3375	3.58	5.0975	7.3725	8.6475	23.77
1.1	0.0	0.0	0.0025	0.0	0.005	0.0125	0.01	0.065	0.0625	0.1125	0.355	0.4325	0.8175	1.0425	1.8725	2.9625	4.56	6.92	8.1375	22.8875
1.3	0.0	0.0	0.0	0.0	0.0	0.015	0.0175	0.0525	0.0575	0.095	0.2225	0.31	0.7	0.8425	1.515	2.5275	3.945	6.4375	7.85	22.9625
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.045	0.0575	0.07	0.155	0.2375	0.5975	0.5975	1.1425	2.035	3.2975	5.8475	7.3275	22.2125
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.035	0.0225	0.0675	0.1475	0.165	0.285	0.4325	0.815	1.5675	3.0125	5.2675	6.98	21.83
1.9	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0125	0.0075	0.0225	0.11	0.0875	0.215	0.3075	0.54	1.06	2.42	4.6125	6.34	20.6975
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0325	0.0375	0.0575	0.205	0.175	0.3675	0.8575	1.8325	4.2925	5.74	19.9925
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.015	0.0175	0.0225	0.1	0.1175	0.3	0.6075	1.39	3.475	5.03	18.9675
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.0175	0.07	0.07	0.17	0.4375	1.015	2.9575	4.6125	18.475
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.03	0.0375	0.1275	0.32	0.7775	2.3525	4.0225	17.085
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0225	0.025	0.0575	0.2275	0.5325	1.74	3.2875	16.2875
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0125	0.0325	0.1225	0.3125	1.37	2.6375	15.39
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.06	0.265	1.1475	2.1425	14.0775
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0575	0.19	0.855	1.63	13.035
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0925	0.5775	1.25	12.2075
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0575	0.42	0.96	10.9625
# SMASH-1.5
