y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.025	0.0625	0.1875
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0125	0.0275	0.0475	0.1275
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0075	0.0375	0.0775	0.1925
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0175	0.07	0.085	0.19
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.04	0.0575	0.12	0.21
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.0275	0.05	0.0825	0.0975	0.1775
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.0225	0.045	0.05	0.0825	0.125	0.2125
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0125	0.0425	0.0675	0.045	0.11	0.1025	0.2225
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.02	0.04	0.065	0.065	0.09	0.1175	0.23
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.015	0.035	0.0425	0.04	0.0575	0.095	0.1225	0.16	0.25
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.01	0.01	0.015	0.0475	0.035	0.085	0.0775	0.0975	0.0975	0.1475	0.255
-1.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.005	0.0075	0.0075	0.0175	0.0475	0.055	0.0475	0.105	0.1025	0.1175	0.1225	0.1375	0.26
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.015	0.025	0.055	0.0525	0.0725	0.0925	0.08	0.125	0.1275	0.2	0.165	0.2725
-1.3	0.0	0.0	0.0	0.0	0.0	0.0075	0.01	0.015	0.02	0.0325	0.07	0.0575	0.07	0.1175	0.1225	0.1275	0.14	0.1275	0.1125	0.245
-1.1	0.0	0.0	0.0	0.005	0.0075	0.0075	0.025	0.0275	0.0225	0.0375	0.045	0.0825	0.1075	0.0925	0.1525	0.1225	0.16	0.1175	0.165	0.265
-0.9	0.0	0.0025	0.0	0.005	0.0025	0.0075	0.02	0.03	0.0475	0.0775	0.0875	0.0525	0.1125	0.1	0.115	0.11	0.155	0.1525	0.1575	0.2925
-0.7	0.0	0.005	0.0	0.005	0.005	0.02	0.025	0.045	0.0525	0.0475	0.065	0.08	0.1325	0.1125	0.16	0.1125	0.1225	0.1275	0.1725	0.295
-0.5	0.0	0.0025	0.005	0.005	0.02	0.0225	0.045	0.0625	0.035	0.055	0.13	0.115	0.11	0.115	0.1225	0.155	0.1875	0.1375	0.145	0.305
-0.3	0.0	0.0	0.01	0.0125	0.0225	0.0325	0.0425	0.055	0.04	0.095	0.1025	0.0975	0.1425	0.13	0.12	0.145	0.14	0.135	0.165	0.2975
-0.1	0.0	0.0	0.005	0.01	0.0225	0.0275	0.03	0.07	0.0525	0.105	0.12	0.1125	0.115	0.1575	0.1325	0.1475	0.1375	0.1225	0.13	0.3175
0.1	0.0	0.0	0.0	0.005	0.0425	0.0125	0.0325	0.0675	0.0775	0.075	0.1075	0.1175	0.16	0.1375	0.1525	0.185	0.15	0.21	0.1425	0.3225
0.3	0.0	0.0025	0.0075	0.005	0.0075	0.0225	0.0475	0.035	0.065	0.075	0.0875	0.1	0.15	0.14	0.1325	0.16	0.185	0.135	0.1425	0.305
0.5	0.0	0.0	0.0025	0.0075	0.015	0.03	0.0375	0.0475	0.065	0.0625	0.0775	0.0825	0.12	0.13	0.1275	0.19	0.1275	0.125	0.16	0.3625
0.7	0.0	0.0	0.0	0.0	0.01	0.0225	0.0325	0.0325	0.025	0.0675	0.0725	0.095	0.1025	0.13	0.13	0.12	0.12	0.1175	0.11	0.3025
0.9	0.0	0.0025	0.005	0.005	0.015	0.01	0.025	0.0375	0.0525	0.05	0.08	0.065	0.1275	0.1175	0.115	0.1575	0.15	0.1675	0.165	0.29
1.1	0.0	0.0	0.0	0.0025	0.01	0.005	0.0175	0.025	0.0275	0.055	0.035	0.0475	0.0775	0.0975	0.085	0.1125	0.16	0.155	0.1325	0.305
1.3	0.0	0.0	0.0	0.0025	0.0	0.005	0.015	0.035	0.03	0.0325	0.0525	0.0525	0.0625	0.0775	0.095	0.11	0.125	0.145	0.1225	0.25
