sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.15209	0.15473	0.15128	0.04939	0.0	0.07772	0.0	0.02103	0.0	0.0	0.0	0.0	0.0
3.32	0.2391	0.23385	0.25574	0.16159	0.03593	0.1909	0.0	0.1158	0.0	0.0	0.0	0.0	0.0
3.84	0.29707	0.28467	0.31794	0.24264	0.0817	0.31496	0.0	0.22681	0.0	0.0	0.0	0.0	0.0
4.3	0.30395	0.30129	0.31398	0.20098	0.11043	0.37762	0.0	0.22161	0.0	0.0	0.0	0.0	0.0
4.91	0.23017	0.23673	0.2516	0.1406	0.11556	0.1076	0.10183	0.07658	0.0	0.0	0.0	0.0	0.0
6.4	0.25388	0.2611	0.28067	0.18206	0.16562	0.10689	0.12268	0.08754	0.06552	0.0	0.0	0.0	0.0
7.73	0.27263	0.27853	0.29858	0.20573	0.19427	0.11476	0.14515	0.09616	0.09542	0.20544	0.05452	0.0	0.0
8.86	0.28897	0.28904	0.30948	0.21339	0.21285	0.1184	0.16436	0.10526	0.15123	0.14878	0.09099	0.0	0.0
12.39	0.31695	0.31722	0.33025	0.22264	0.23479	0.13016	0.16972	0.11164	0.16857	0.11227	0.14803	0.0	0.0
17.3	0.33238	0.3343	0.34224	0.23743	0.25807	0.13722	0.17219	0.12167	0.17368	0.14878	0.10898	0.0	0.0
32.0	0.34759	0.34556	0.35353	0.25858	0.26408	0.15541	0.18285	0.14218	0.14522	0.26401	0.13224	0.12696	0.18623
62.4	0.35909	0.35553	0.35828	0.27344	0.27193	0.17453	0.19389	0.15265	0.16535	0.2059	0.14971	0.0	0.0
130.0	0.36927	0.36858	0.36846	0.28616	0.29389	0.18878	0.2093	0.18793	0.18698	0.17382	0.14938	0.0	0.0
200.0	0.37717	0.37438	0.37591	0.29937	0.29971	0.20477	0.20844	0.19088	0.19643	0.23635	0.21079	0.0	0.3445
900.0	0.40693	0.40947	0.40779	0.35007	0.3467	0.24401	0.26491	0.27256	0.2532	0.21828	0.18758	0.14073	0.0
7000.0	0.47649	0.47539	0.47638	0.46557	0.47147	0.34464	0.38108	0.36754	0.32654	0.47313	0.56238	0.13985	0.0
# SMASH-1.5
