y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0325	0.31	1.1975	4.2375	6.48	34.5825
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.015	0.02	0.155	0.6275	2.02	5.235	7.7975	37.515
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.01	0.085	0.405	1.125	2.925	6.33	9.35	40.2875
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.015	0.175	0.24	0.8125	1.8725	3.905	7.725	10.94	44.095
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0425	0.06	0.3425	0.545	1.505	2.7275	4.915	9.115	12.32	47.0825
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0025	0.02	0.1075	0.2275	0.7975	1.0025	2.15	3.625	5.89	10.7575	14.1775	49.9325
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.03	0.0475	0.1175	0.41	0.515	1.355	1.8075	3.1275	4.67	7.1275	12.74	15.805	53.245
-2.5	0.0	0.0	0.0	0.0	0.0025	0.01	0.0375	0.1125	0.135	0.305	0.8675	1.095	2.355	2.92	4.09	5.785	8.53	14.245	17.78	54.8425
-2.3	0.0	0.0	0.0	0.0	0.0025	0.055	0.1275	0.39	0.3975	0.7275	1.54	1.8625	3.39	3.835	5.0575	6.98	9.9375	16.07	19.66	59.12
-2.1	0.0	0.0	0.005	0.0125	0.0575	0.1275	0.41	0.8425	0.8725	1.3775	2.42	2.89	4.655	4.5225	6.3575	8.2275	11.6875	17.4425	20.165	61.2225
-1.9	0.0	0.0025	0.03	0.06	0.2	0.4125	0.8625	1.525	1.615	2.4375	3.4425	4.0375	5.5625	6.165	7.4925	9.55	13.3025	19.0025	21.875	63.985
-1.7	0.0025	0.025	0.0575	0.13	0.48	0.75	1.6	2.52	2.565	3.3975	4.3925	5.1675	7.0475	7.2375	8.895	11.555	14.99	19.98	23.6	66.69
-1.5	0.0075	0.0825	0.2475	0.4325	0.95	1.5225	2.4	3.4025	3.7925	4.5375	5.6225	6.34	8.26	8.5025	10.1825	12.7675	16.585	21.56	24.455	69.8275
-1.3	0.03	0.19	0.4525	0.8275	1.5325	2.115	3.395	4.4	4.68	5.39	6.605	7.4575	9.3925	9.6475	11.8175	14.375	17.62	22.9125	24.825	71.51
-1.1	0.0675	0.44	0.9425	1.385	2.435	3.0025	4.225	5.06	5.33	6.4775	7.5375	8.435	10.9225	11.1875	13.25	16.2825	19.0575	23.3475	26.45	74.8325
-0.9	0.12	0.7075	1.325	2.1175	3.19	3.7425	4.91	5.8275	6.185	7.255	8.6325	9.8675	11.8675	12.5075	15.1175	17.3275	20.0825	24.3375	27.0475	75.9275
-0.7	0.2375	1.06	1.97	2.635	3.6525	4.2925	5.5375	6.595	6.855	8.22	9.7075	10.9975	13.5625	13.69	15.8425	18.1525	21.39	25.0825	27.5775	77.9925
-0.5	0.405	1.3625	2.39	2.965	4.325	4.715	6.1975	6.865	7.315	8.56	9.8875	11.4125	13.91	14.4875	16.85	18.685	21.5025	25.3775	27.9725	79.9475
-0.3	0.47	1.4975	2.6625	3.375	4.8775	4.8825	6.6525	7.4275	7.8575	9.2175	10.7675	12.07	15.18	14.815	17.6825	19.425	22.3125	25.565	28.7525	82.1575
-0.1	0.51	1.8825	2.9275	3.7125	4.9375	5.3925	6.7075	7.795	8.1075	9.1225	10.9775	12.2575	15.705	15.7575	18.065	20.0225	22.285	25.695	28.56	80.945
0.1	0.53	1.6625	2.8225	3.855	4.895	5.3625	6.63	7.6025	8.14	9.275	11.135	12.6075	15.225	15.7925	17.9775	19.6575	22.415	26.3525	28.575	82.3575
0.3	0.4675	1.605	2.805	3.5	4.66	5.0875	6.3475	7.2425	7.995	8.78	10.7175	12.1425	15.215	15.085	17.83	19.9525	22.1175	25.3075	29.0825	81.8525
0.5	0.3325	1.3775	2.3225	3.115	4.34	4.7525	6.1425	6.89	7.4075	8.29	10.2175	11.7	14.1425	14.47	16.98	19.1525	21.565	25.3075	28.2725	79.6475
0.7	0.23	1.1125	1.8875	2.6725	3.7275	4.125	5.7525	6.665	6.9575	7.9125	9.4925	10.665	13.7525	13.84	15.6125	18.085	20.795	25.0675	27.6375	78.305
0.9	0.12	0.6875	1.3975	2.0275	3.1225	3.745	5.13	5.91	6.3625	7.0975	8.7	9.415	12.24	12.1375	14.595	17.6075	20.1975	23.825	26.6425	76.5875
1.1	0.055	0.4475	0.9	1.36	2.415	2.9275	4.195	5.2025	5.57	6.3975	7.735	8.8175	10.6025	11.2725	13.13	15.82	18.7475	23.7825	25.89	74.6275
1.3	0.005	0.235	0.4625	0.81	1.59	2.22	3.2625	4.29	4.5425	5.56	6.7475	7.475	9.305	9.815	11.91	14.4175	17.675	22.4125	24.9225	71.945
1.5	0.005	0.085	0.24	0.435	0.935	1.4	2.5275	3.35	3.765	4.465	5.805	6.4375	8.33	8.31	10.25	12.79	16.2075	21.6075	24.4275	69.63
1.7	0.0	0.015	0.09	0.1925	0.465	0.7975	1.635	2.5	2.6525	3.5325	4.48	4.9275	6.65	7.3175	8.765	11.265	15.0875	20.3	23.0775	66.545
