sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.6885	17.1695	25.454	0.4705	0.021	106.559	0.0	0.5515	0.0	0.0	0.0	0.0	0.0
3.32	39.8275	34.6495	44.2355	1.601	0.213	91.9705	0.0	1.5905	0.0	0.0005	0.0	0.0	0.0
3.84	52.991	47.159	57.3215	2.7285	0.5445	84.9135	0.0005	2.3045	0.0	0.0055	0.0	0.0	0.0
4.3	62.574	56.5995	66.374	3.523	0.8675	78.77	0.001	2.916	0.0005	0.0075	0.0	0.0	0.0
4.91	74.251	67.777	78.0985	4.7985	1.4665	72.2355	0.0035	3.581	0.0025	0.022	0.0	0.0	0.0
5.5	75.0445	68.822	77.92	5.1375	1.7805	60.1175	0.0135	3.583	0.0075	0.0245	0.0	0.0	0.0
6.4	87.289	81.133	90.47	6.5245	2.576	54.318	0.0465	4.0365	0.019	0.039	0.0005	0.0	0.0
7.7	92.746	87.091	94.897	7.42	3.3475	43.2265	0.1355	3.8775	0.039	0.053	0.0005	0.0	0.0
7.73	98.015	92.055	101.0115	7.8885	3.6485	45.4685	0.1345	4.161	0.038	0.0555	0.0035	0.0	0.0
8.86	107.7475	101.8905	110.2015	9.0225	4.508	40.753	0.25	4.248	0.0865	0.082	0.006	0.0	0.0
11.5	122.3335	116.6675	123.2355	10.7585	6.1745	32.479	0.6845	3.961	0.21	0.1065	0.0135	0.0005	0.0
12.39	136.2435	130.278	137.6065	12.1665	7.2395	32.7835	0.905	4.287	0.262	0.105	0.018	0.0005	0.0
17.3	170.4775	164.298	170.798	15.047	10.448	27.773	1.9125	3.967	0.4665	0.1355	0.0325	0.0005	0.0
19.6	174.5825	168.641	174.5795	15.1855	10.7775	25.3295	2.216	3.742	0.5165	0.138	0.036	0.002	0.001
27.0	206.865	200.2165	205.5645	17.698	13.3455	22.7035	3.3935	3.4765	0.7455	0.133	0.0555	0.0015	0.0005
39.0	242.5735	235.1055	239.613	19.642	16.0995	21.077	4.5165	3.2365	0.913	0.1595	0.056	0.002	0.001
62.4	280.828	273.396	276.789	22.1995	19.382	19.119	5.928	2.8825	1.008	0.1485	0.071	0.0005	0.0
130.0	339.503	330.787	333.701	25.6915	23.802	18.436	8.075	2.7155	1.175	0.144	0.0945	0.002	0.001
200.0	376.8605	368.384	371.081	28.6505	27.0065	18.257	9.128	2.5565	1.299	0.1405	0.0915	0.003	0.0
2760.0	1050.9035	1034.77	1035.966	81.5175	80.709	32.9425	25.27	4.5715	3.4155	0.3165	0.2555	0.0065	0.0045
# SMASH-1.5
