y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.09
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.01	0.1425
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.02	0.1225
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0125	0.0175	0.1825
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.035	0.155
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0275	0.0275	0.155
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.01	0.035	0.045	0.16
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.005	0.01	0.0325	0.0325	0.1875
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0225	0.0475	0.0375	0.1875
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.0225	0.0525	0.0675	0.2075
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.01	0.0375	0.0075	0.065	0.0575	0.2175
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.005	0.01	0.03	0.04	0.0725	0.0925	0.2375
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0025	0.0	0.0075	0.005	0.0175	0.0225	0.04	0.0325	0.085	0.1975
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.01	0.0075	0.0225	0.0225	0.0575	0.055	0.0775	0.06	0.215
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.0075	0.0075	0.0075	0.02	0.015	0.03	0.045	0.065	0.0425	0.0725	0.28
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.0025	0.0325	0.0275	0.0325	0.025	0.0425	0.0625	0.0675	0.22
-0.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0075	0.005	0.005	0.0075	0.0125	0.02	0.0375	0.04	0.065	0.06	0.08	0.055	0.23
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.0025	0.0075	0.015	0.0225	0.03	0.0325	0.0525	0.0625	0.12	0.08	0.2475
-0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.0125	0.03	0.025	0.04	0.055	0.0475	0.045	0.0975	0.08	0.2125
-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.0075	0.0075	0.0225	0.0425	0.025	0.075	0.0575	0.0975	0.085	0.095	0.29
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.025	0.0125	0.0325	0.035	0.04	0.04	0.1025	0.095	0.105	0.26
0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.01	0.0075	0.0125	0.03	0.0475	0.0475	0.06	0.055	0.1	0.09	0.2575
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.015	0.04	0.0325	0.0675	0.0625	0.08	0.0725	0.1125	0.2225
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.0125	0.0125	0.035	0.02	0.05	0.045	0.0475	0.075	0.0825	0.2325
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.005	0.01	0.02	0.02	0.0425	0.05	0.065	0.055	0.09	0.225
1.1	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0	0.0025	0.01	0.01	0.01	0.0175	0.0275	0.02	0.035	0.0425	0.095	0.1125	0.26
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.0175	0.0125	0.0175	0.0325	0.04	0.0675	0.0925	0.255
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.0025	0.01	0.0225	0.0275	0.05	0.0725	0.0775	0.1825
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0075	0.005	0.0075	0.025	0.045	0.065	0.0575	0.185
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.015	0.0175	0.0375	0.05	0.065	0.25
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0	0.0	0.0025	0.0	0.0075	0.0125	0.0275	0.0425	0.0725	0.22
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.025	0.0325	0.06	0.215
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.005	0.015	0.0325	0.045	0.1975
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0175	0.0225	0.045	0.21
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0125	0.0475	0.165
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.0225	0.2
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0225	0.165
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0175	0.0925
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.115
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.105
# SMASH-1.5
