mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	380.0	646.728723404	819.069148936	959.14893617	1156.25	1174.84042553	1380.21276596	1430.39893617	1516.78191489	1636.43617021	1738.69680851	1912.20744681	2231.03723404	2229.57446809	2496.32978723	2765.7712766	3043.03191489	3452.63297872	3745.87765957	10073.8297872
0.15	168.819444444	314.045138889	411.145833333	483.784722222	579.565972222	584.201388889	681.875	713.645833333	757.118055556	831.111111111	910.295138889	1010.53819444	1227.04861111	1236.25	1424.91319444	1623.40277778	1834.47916667	2139.375	2354.40972222	6428.05555556
0.25	63.4536082474	137.474226804	189.806701031	230.81185567	279.832474227	283.028350515	333.530927835	361.005154639	380.012886598	417.770618557	484.278350515	543.904639175	678.363402062	694.639175258	824.909793814	965.335051546	1110.18041237	1332.4871134	1478.84020619	4058.49226804
0.35	25.8504098361	64.1086065574	94.3237704918	117.448770492	140.225409836	144.364754098	170.840163934	189.620901639	202.192622951	223.217213115	268.360655738	302.56147541	392.950819672	406.844262295	490.532786885	586.915983607	691.915983607	846.875	948.729508197	2593.69877049
0.45	11.4795918367	34.2261904762	51.3095238095	63.2738095238	75.3486394558	76.9982993197	91.9557823129	104.404761905	109.957482993	125.0	152.87414966	173.00170068	231.598639456	243.078231293	300.612244898	367.448979592	435.892857143	543.62244898	612.032312925	1682.60204082
0.55	5.47965116279	18.1613372093	27.4418604651	34.4040697674	41.5697674419	42.7906976744	50.6104651163	57.5	60.4287790698	70.5014534884	87.9941860465	99.9927325581	139.563953488	149.084302326	184.840116279	227.936046512	278.197674419	353.175872093	397.877906977	1101.3880814
0.65	2.40482233503	9.42258883249	15.3236040609	19.5177664975	22.3223350254	22.9314720812	27.7220812183	32.8362944162	33.6992385787	39.5494923858	51.8718274112	57.614213198	82.3159898477	87.9314720812	112.11928934	139.828680203	177.442893401	224.600253807	253.331218274	713.781725888
0.75	1.13738738739	4.9268018018	8.21509009009	10.5743243243	12.4774774775	12.5281531532	15.6644144144	17.1959459459	17.8209459459	21.829954955	29.9436936937	33.9527027027	49.4144144144	52.1171171171	68.536036036	87.7083333333	108.643018018	141.779279279	160.371621622	463.440315315
0.9	0.366088631985	1.8232177264	3.55009633911	4.47976878613	4.86994219653	4.90606936416	6.06454720617	7.08092485549	7.33140655106	9.01734104046	12.7769749518	14.7543352601	22.1917148362	24.5809248555	32.4879576108	41.5968208092	52.3723506744	69.390655106	80.4648362235	245.255298651
1.1	0.0706785137318	0.508885298869	1.09046849758	1.28432956381	1.33279483037	1.35702746365	1.58723747981	2.03352180937	2.11833602585	2.67972536349	3.88529886914	4.61631663974	7.41922455574	7.98061389338	10.965266559	13.9640549273	18.3804523425	25.207996769	29.2649434572	102.552504039
1.3	0.0104311543811	0.0851877607789	0.264255910987	0.318150208623	0.378998609179	0.342489568846	0.378998609179	0.495479833102	0.512865090403	0.742350486787	1.11091794159	1.28650904033	2.33484005563	2.58518776078	3.45097357441	4.671418637	6.01182197497	8.62482614743	10.2121001391	43.5344228095
1.5	0.0030525030525	0.0213675213675	0.0595238095238	0.0976800976801	0.0915750915751	0.0900488400488	0.0931013431013	0.131257631258	0.157203907204	0.187728937729	0.328144078144	0.3663003663	0.641025641026	0.781440781441	1.04242979243	1.42094017094	1.87423687424	2.85103785104	3.50885225885	19.3818681319
1.7	0.0	0.0122415669206	0.019042437432	0.0244831338411	0.0204026115343	0.019042437432	0.0244831338411	0.0340043525571	0.0326441784548	0.0367247007617	0.09521218716	0.111534276387	0.179542981502	0.224428726877	0.359085963003	0.436615886834	0.565832426551	0.924918389554	1.29080522307	9.37159956474
1.9	0.0	0.00368007850834	0.00122669283611	0.00613346418057	0.00490677134446	0.00736015701668	0.00981354268891	0.00981354268891	0.0085868498528	0.0147203140334	0.0208537782139	0.0171736997056	0.0478410206084	0.0748282630029	0.0981354268891	0.149656526006	0.203631010795	0.376594700687	0.507850834151	4.67001962709
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00106928999145	0.00106928999145	0.00160393498717	0.00320786997434	0.00481180496151	0.0117621899059	0.00801967493584	0.0187125748503	0.0342172797263	0.0454448246364	0.107998289136	0.147027373824	2.07602651839
2.6	0.0	0.0	0.0	0.0	0.0004565376187	0.0	0.0	0.0	0.0	0.0	0.0	0.0004565376187	0.0009130752374	0.0050219138057	0.0027392257122	0.0041088385683	0.0086742147553	0.0187180423667	0.0369795471147	0.718133674215
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000398342893563	0.0	0.0	0.00119502868069	0.00159337157425	0.00119502868069	0.00358508604207	0.00677182919057	0.311105799873
# SMASH-1.5
