mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0072939460248	0.018234865062	0.0437636761488	0.0656455142232	0.09117432531	0.09117432531	0.134938001459	0.138584974471	0.237053245806	0.35010940919	0.27352297593	0.754923413567
0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00339904826649	0.0	0.0101971447995	0.0271923861319	0.0237933378654	0.0645819170632	0.0747790618627	0.0917743031951	0.105370496261	0.112168592794	0.132562882393	0.142760027192	0.353501019714
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0159134309357	0.00636537237428	0.00954805856143	0.0190961171229	0.0350095480586	0.0159134309357	0.0604710375557	0.0509229789943	0.0572883513686	0.0732017823043	0.0954805856143	0.235518777849
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.00299222022741	0.0	0.0	0.00299222022741	0.0119688809096	0.00897666068223	0.0209455415919	0.0209455415919	0.0239377618193	0.0359066427289	0.0269299820467	0.0538599640934	0.0418910831837	0.104727707959
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00282326369283	0.0	0.0	0.00564652738566	0.0141163184641	0.0282326369283	0.0141163184641	0.0225861095426	0.016939582157	0.0338791643139	0.081874647092
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026723677178	0.0026723677178	0.0106894708712	0.0106894708712	0.00801710315339	0.00801710315339	0.0053447354356	0.013361838589	0.053447354356
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025367833587	0.0050735667174	0.0101471334348	0.0050735667174	0.0101471334348	0.0101471334348	0.025367833587
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00241429261226	0.0	0.00724287783679	0.00482858522453	0.00241429261226	0.00724287783679	0.00241429261226	0.0	0.0169000482859
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011256190905	0.0011256190905	0.0011256190905	0.0	0.0	0.0101305718145
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00103263114416	0.00103263114416	0.0	0.0	0.00103263114416	0.00826104915324
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00381533765738
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00088621056363
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000827540549487
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000637592450905
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.5
