sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.1617787626	0.388751303441	0.0270681265207	0.000782064650678	0.0	0.68873826903	0.0	0.00069516857838	0.0	0.0	0.0	0.0	0.0
3.32	0.289505100933	0.438951595398	0.120758266406	0.0050828449461	7.23536647131e-05	0.706153679184	0.0	0.00350915273859	0.0	0.0	0.0	0.0	0.0
3.84	0.3245892039	0.465723931241	0.151417547969	0.0058045402873	0.000137793241242	0.651073064866	0.0	0.00351372765166	0.0	0.0	0.0	0.0	0.0
4.3	0.381851966553	0.491655483294	0.194728330064	0.00846495302983	0.00118715804687	0.590499294587	0.0	0.00516155672551	0.0	0.0	0.0	0.0	0.0
4.91	0.588825405262	0.627076136062	0.368638719107	0.0265745415892	0.00820488971565	0.451036407122	0.000166090884932	0.0154962795642	0.0	0.0	0.0	0.0	0.0
6.4	0.618265219684	0.646075407164	0.426918343536	0.0396375085908	0.014448511196	0.288890309588	0.00127862930938	0.017756964534	0.000143845797305	0.0	0.0	0.0	0.0
7.73	0.62817442813	0.652404058227	0.454329195286	0.045576280799	0.0190150608104	0.216853613964	0.00288297939379	0.0152656121999	0.000362341672443	4.72619572752e-05	3.15079715168e-05	0.0	0.0
8.86	0.649373742415	0.661056604951	0.494064981048	0.0515356179127	0.0217591364976	0.181232549796	0.00472617803497	0.0138665751587	0.000717505576266	1.55979473101e-05	6.23917892405e-05	0.0	0.0
12.39	0.720116797295	0.742016290149	0.603657599508	0.0631166436146	0.0339634240049	0.122099277701	0.0106654372215	0.0109266943292	0.00170585523283	1.53680651606e-05	0.000169048716767	0.0	0.0
17.3	0.814062024932	0.827424749164	0.720340529036	0.0716783216783	0.0469899665552	0.0925357251444	0.0176953481301	0.00875646093037	0.00275159622986	0.000106415323807	0.000197628458498	0.0	0.0
32.0	0.951787223765	0.951107957976	0.887136215433	0.0769532665137	0.0611490158193	0.0654963168699	0.0248913174737	0.00578130660548	0.00366803526144	0.00016604274846	0.000332085496921	1.50947953146e-05	1.50947953146e-05
62.4	1.00312177972	1.00178820392	0.957340728617	0.0767563799479	0.0677244347457	0.0539946656968	0.0281263259987	0.0055313087228	0.00400072740498	0.000257622598048	0.000287931138995	0.0	0.0
130.0	1.06096809003	1.0567288423	1.03095421612	0.0786187760136	0.0752582087251	0.0484815785417	0.030368429166	0.00522583628796	0.00390010790812	0.000292893479266	0.000308308925543	0.0	0.0
200.0	1.11154080057	1.09159662555	1.06447940869	0.0826615103931	0.0784668402751	0.0474512311123	0.0309376413167	0.00480281931731	0.00438179294859	0.000218309968969	0.000343058522665	0.0	3.11871384241e-05
900.0	1.34409174007	1.32679075951	1.3138108692	0.10342363304	0.0987036729267	0.0493435266744	0.0384410835965	0.00609938507562	0.00518530829317	0.000415489446568	0.000332391557254	1.66195778627e-05	0.0
7000.0	2.60435729847	2.5712962963	2.55335875091	0.202142338417	0.199546114742	0.0816085693537	0.07209513435	0.0105482933914	0.00842411038489	0.000980392156863	0.000780682643428	1.81554103123e-05	0.0
# SMASH-1.5
