mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.00100864909878	0.0064707961001	0.0141913434463	0.0214708586455	0.0446420516305	0.0750877357109	0.0999189892281	0.11258334542	0.11155915069	0.117583087682	0.124310405269	0.202318894269
0.15	0.0	0.0	0.0	0.0	0.000457971190071	0.00426013901333	0.00738468082425	0.0114690789045	0.024577604209	0.0406602668431	0.0592415220526	0.0597535113336	0.0691428105079	0.0675052490706	0.0779042712315	0.124651576317
0.25	0.0	0.0	0.0	0.0	0.000139807142199	0.000807215473094	0.00291740477007	0.0043327631417	0.0165581846848	0.0204743287747	0.0311298388221	0.034824207401	0.0399659718297	0.03885266403	0.0449064351341	0.0817604757329
0.35	0.0	0.0	0.0	0.0	0.0	0.000248181154771	0.00110082198622	0.00314865396012	0.00548859470021	0.01345535372	0.0151182344377	0.0228255316137	0.0192693078465	0.0202183700187	0.032387531394	0.0527183498198
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.000227002676634	0.00202278855607	0.0029894651249	0.00668107734891	0.0104402042522	0.0110272429237	0.0133274751676	0.0132567807422	0.0211935539028	0.035447523016
0.55	0.0	0.0	0.0	0.0	0.0	0.000214823472678	0.000846988481634	0.000628949488312	0.0017557601326	0.00286062698405	0.00547794991255	0.00580506328619	0.00942745706467	0.00911720780544	0.0115041432786	0.0239143845511
0.65	0.0	0.0	0.0	0.0	0.0	0.000100647773094	9.92064594357e-05	0.00019644769912	0.000580657373826	0.000957316694914	0.00199616310835	0.00295832735942	0.00310638715913	0.00412424374626	0.00648875206227	0.015777371682
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.24049011264e-05	0.000364172160204	0.000720482896457	0.00107308971431	0.00143642374156	0.00146117974191	0.00193995825505	0.00423366023754	0.0122613553057
0.9	0.0	0.0	0.0	0.0	0.0	0.0	4.28563268727e-05	4.24318479601e-05	0.000209032442337	0.000165420991461	0.000451694092656	0.000618373387109	0.000964513776863	0.000890818698186	0.00226055193998	0.00859369258524
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014871708021	0.000378200350274	0.000420827432121	0.000856258918344	0.00418696901215
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38567258119e-05	0.000137760914005	3.48381796516e-05	0.000556956362692	0.00308268807804
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10793077798e-05	3.16149431443e-05	0.000127920994356	0.000340844500876	0.00167554032825
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.30006742332e-05	0.000997928163487
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.92804402092e-05	0.000479794141445
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.94434888275e-05	0.000318211461815
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08927687091e-05	0.0	0.0	0.000141117519386
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000115257810515
# SMASH-1.5
