sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.355	35.347	51.95	0.719	0.0325	174.0015	0.0	0.7405	0.0	0.0	0.0	0.0	0.0
3.32	89.4545	77.483	99.604	2.896	0.3975	177.895	0.0	2.476	0.0	0.003	0.0	0.0	0.0
3.84	126.3335	112.383	136.8865	5.191	1.016	178.702	0.001	3.96	0.0	0.007	0.0	0.0	0.0
4.3	158.212	141.853	167.503	7.137	1.7705	178.59	0.0015	5.2095	0.001	0.014	0.0	0.0	0.0
4.91	205.1635	184.9275	215.145	10.608	3.211	187.3665	0.011	7.247	0.0035	0.037	0.0005	0.0	0.0
5.5	219.874	200.047	227.543	12.389	4.2375	177.7985	0.0355	8.1665	0.0145	0.047	0.0005	0.0	0.0
6.4	272.4145	249.9725	281.703	17.224	6.564	185.848	0.1035	10.5215	0.039	0.084	0.0005	0.0	0.0
7.7	303.929	282.294	310.919	21.0725	9.2505	175.7145	0.328	11.767	0.099	0.1255	0.0055	0.0	0.0
7.73	323.438	299.476	331.9585	22.461	9.952	184.892	0.3295	12.5485	0.1085	0.1285	0.0075	0.0	0.0
8.86	365.5005	340.064	372.6215	26.693	12.893	183.8915	0.6125	14.0155	0.1925	0.193	0.0135	0.0005	0.0
11.5	428.0445	402.6565	431.9485	33.357	18.1395	174.4465	1.593	15.404	0.485	0.263	0.0275	0.001	0.0
12.39	481.5395	453.1515	486.608	37.971	21.6805	183.953	2.0445	16.851	0.613	0.279	0.037	0.0015	0.0
17.3	621.862	589.8145	622.5285	49.733	32.0115	184.4355	4.519	18.7595	1.1825	0.4145	0.0785	0.0015	0.0005
19.6	642.5	612.7165	642.285	51.665	34.31	176.325	5.285	18.2905	1.337	0.4335	0.0855	0.005	0.001
27.0	799.365	765.9555	795.53	63.414	45.4475	179.297	8.816	19.4755	2.019	0.515	0.136	0.0045	0.0015
39.0	1006.37	968.7855	998.091	77.9035	59.964	183.7455	13.476	20.382	2.769	0.626	0.1785	0.004	0.002
62.4	1301.8855	1256.788	1286.4525	99.176	81.157	191.2255	20.6945	21.1495	3.813	0.697	0.249	0.0055	0.0035
130.0	1869.4675	1814.122	1843.3415	137.967	120.4545	205.7495	35.198	22.7175	5.5625	0.846	0.3825	0.0155	0.0045
200.0	2265.794	2202.03	2230.518	164.6265	147.8975	216.372	45.7235	23.3845	6.7175	0.991	0.4605	0.0155	0.007
2760.0	7956.212	7807.491	7841.5565	585.9805	569.394	365.3905	183.213	41.8885	24.105	2.455	1.857	0.045	0.027
# SMASH-1.5
