mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	4.79995257656	2.27240305268	1.12514875882	1.27889583644	2.8121136874	1.73934999171	1.24820041009	1.02223389507	0.653453863762	0.479145920089	0.314576756606	0.238050888408	0.203458926573	0.181346265432	0.171242209152	0.236314348801
0.15	1.68201404649	1.68731007163	1.04959695477	0.726160186383	1.01791729846	0.667960417021	0.508239797904	0.428370097083	0.286597465173	0.220767084578	0.145259657117	0.122989162022	0.10428096011	0.103336060679	0.102192073439	0.150683230809
0.25	0.25692125753	1.17133152912	0.941674139166	0.549175732411	0.328966205594	0.241222890543	0.193609589287	0.169371650085	0.121857890415	0.0918785503766	0.0766175216725	0.0594435188604	0.0600787173933	0.0632668380489	0.0651912734346	0.0949032811778
0.35	0.00758991314711	0.748113299547	0.749946134397	0.494114863552	0.0954248873058	0.0779288825981	0.0751005221712	0.0626097729762	0.0513064287194	0.0406021199972	0.0357446628179	0.0351795564562	0.030998451753	0.0346254720081	0.0350972451759	0.0582157178491
0.45	0.0	0.353167203481	0.571573909545	0.428518290108	0.0327873937114	0.0270603285036	0.0259918064746	0.0240487083888	0.0204833721521	0.0182908183159	0.0169653319098	0.0177964415502	0.0184363406485	0.0187617151183	0.0204751283467	0.041464445742
0.55	0.0	0.0860658511708	0.447619677319	0.371391581593	0.00948771856132	0.00805588022543	0.00825813769593	0.00849081809221	0.00898536067857	0.00960353344645	0.00882558597022	0.00936957583034	0.00942745706467	0.00880282132939	0.0134028853732	0.026964688703
0.65	0.0	0.00455627611544	0.291335521076	0.285814161249	0.00753056909013	0.00301943319281	0.00267857440477	0.00353605858416	0.00416137784575	0.00469085180508	0.00380221544448	0.004771495741	0.0055332521272	0.00589177678037	0.00711669581023	0.0197788789926
0.75	0.0	0.0	0.126528153984	0.236571349919	0.00462456847856	0.00113622272753	0.00102662229468	0.00101645391239	0.00127460256071	0.000810543258514	0.00134136214288	0.00215463561233	0.00255706454835	0.0031408847939	0.00580897567477	0.0118311323125
0.9	0.0	0.0	0.0100271197041	0.139616645921	0.00438270289402	8.69579236521e-05	0.000299994288109	0.000254591087761	0.000459871373141	0.000289486735056	0.000657009589318	0.000948172526901	0.00100644915847	0.00139985795429	0.00302913959957	0.00730957760124
1.1	0.0	0.0	0.0	0.0119457029221	0.00281164648192	3.92121353466e-05	3.86506029401e-05	3.82677804468e-05	7.54075817497e-05	0.000149187331847	0.0002222001273	0.00029743416042	0.000340380315247	0.000497341510689	0.00110090432359	0.00427605345922
1.3	0.0	0.0	0.0	0.0	0.000853460758142	0.0	0.0	0.0	0.0	0.0	6.74477002439e-05	6.77134516239e-05	0.000103320685504	0.00020902907791	0.000556956362692	0.00287987965186
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15177710431e-05	3.11775822708e-05	6.1914664949e-05	3.10793077798e-05	9.4844829433e-05	0.000159901242946	0.000204506700526	0.00145213495115
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.84361117406e-05	5.91113313573e-05	0.0001890020227	0.00089469421554
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74728139747e-05	0.000117121760837	0.00060773924583
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20258088867e-05	0.0	0.0	0.0	0.0	0.00033267561917
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000192432980981
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.76289052573e-05
# SMASH-1.5
