y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.035	0.035	0.135	0.4	0.6025	2.1625	2.7775	6.65	14.53	29.5675	68.3425	99.1325	480.875
-3.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.0625	0.1725	0.1375	0.3375	1.0275	1.4925	3.9125	5.18	10.64	20.0575	38.3625	81.235	115.2375	514.4425
-3.5	0.0	0.0	0.0	0.0	0.015	0.0375	0.175	0.4675	0.4025	0.795	2.0975	2.8825	6.8	8.495	15.595	27.8	47.66	94.92	131.7225	552.865
-3.3	0.0	0.0	0.005	0.0175	0.0925	0.175	0.4675	0.9875	1.1275	1.8825	3.9575	5.09	10.845	13.245	21.955	35.55	57.7125	109.84	149.7	591.1475
-3.1	0.0	0.01	0.03	0.0775	0.25	0.4975	1.035	2.0925	2.5225	3.735	6.8275	8.5775	16.16	18.5025	28.8075	44.4925	69.98	127.13	170.1775	626.825
-2.9	0.0	0.03	0.14	0.275	0.6775	1.1825	2.3025	4.3625	4.59	6.575	10.8025	13.7	23.625	25.84	38.14	55.2875	81.3425	145.0975	191.2375	665.7975
-2.7	0.005	0.095	0.2875	0.63	1.65	2.71	4.8575	7.5325	7.9225	10.93	16.9475	20.205	31.1225	33.6775	47.0825	66.25	97.13	164.2	211.8575	707.6025
-2.5	0.0475	0.275	0.7875	1.6	3.43	4.8775	8.06	11.87	12.8575	16.73	23.645	28.245	40.2475	43.36	58.185	78.19	112.655	184.47	232.9925	742.1
-2.3	0.11	0.68	1.655	3.0925	6.085	8.3675	13.265	17.8525	19.695	24.02	32.0675	37.425	51.03	53.255	70.2025	92.7275	129.6375	205.1575	254.6175	778.3325
-2.1	0.27	1.5725	3.3125	5.5175	10.01	13.425	20.1525	25.63	27.22	32.34	41.0325	46.575	61.7325	64.3475	82.1125	107.83	148.8525	226.9725	273.87	813.755
-1.9	0.7475	2.94	5.8775	9.2575	15.6	19.4925	27.475	33.735	36.26	42.26	50.2075	58.095	74.42	76.045	96.3725	124.285	167.315	246.8625	292.68	849.165
-1.7	1.6725	5.145	9.66	14.235	22.05	25.9	36.135	42.045	45.5225	52.225	61.6325	68.71	87.35	89.2875	110.7925	141.495	187.205	264.955	309.505	882.2825
-1.5	3.3325	8.685	14.7975	20.315	30.1175	34.4625	45.06	50.9875	54.325	61.8975	71.975	79.335	99.9225	102.9075	127.91	159.1825	205.045	280.7	325.1275	913.675
-1.3	5.4425	13.245	20.515	27.6825	38.865	42.6225	54.1325	60.36	62.9825	71.2025	81.855	90.13	113.99	115.945	142.795	176.655	222.8625	296.1225	335.5675	941.385
-1.1	8.275	18.67	27.1125	35.2	47.1	50.9075	62.245	69.335	72.965	80.9725	92.3975	101.7925	127.3875	130.575	158.955	193.235	239.59	308.75	350.23	971.535
-0.9	11.87	24.79	34.4975	42.67	54.9525	58.2175	68.96	75.485	80.7375	89.615	101.0025	113.29	141.17	144.525	173.115	210.075	254.2775	318.985	359.2575	998.36
-0.7	15.775	30.16	41.6525	50.56	63.1875	64.9125	77.4625	82.4275	87.945	97.675	109.7625	122.41	152.2725	157.5725	187.635	222.9975	264.775	326.685	364.9375	1017.43
-0.5	18.745	34.9825	47.6875	56.6975	69.24	70.2675	83.875	88.115	93.92	102.915	115.905	130.4825	161.3975	166.015	197.3975	235.5675	273.3525	334.9025	371.1825	1037.905
-0.3	21.5375	39.3975	52.5725	62.6	73.9475	74.9	87.7725	92.0275	97.415	106.3075	122.74	136.915	169.505	174.3225	206.435	242.175	280.305	338.595	377.685	1050.325
-0.1	23.1275	41.625	55.1775	65.3975	75.9725	77.14	88.35	94.3975	99.035	110.2525	125.09	138.855	175.195	178.44	210.1925	245.3125	283.455	342.05	380.355	1058.425
0.1	23.28	42.165	54.55	64.5175	76.545	76.655	89.35	94.8825	100.915	109.905	124.9725	138.9225	174.235	177.2425	210.33	246.7275	283.1275	341.3675	378.495	1055.5925
0.3	21.275	39.4425	52.925	62.16	73.9125	74.7675	86.73	92.62	97.1925	107.8625	121.2325	135.0975	170.04	174.2125	206.61	241.565	281.115	339.11	375.0125	1047.6025
0.5	18.6125	35.7025	48.3425	56.705	69.2675	70.8	82.6	88.0925	92.945	102.595	116.895	130.615	162.2025	166.65	198.5375	233.775	274.865	334.4	372.595	1037.535
0.7	15.535	30.395	41.5425	50.4475	62.6575	65.2425	77.3775	83.7675	87.8525	96.61	110.0125	121.535	152.42	155.885	188.325	223.075	264.73	327.485	367.005	1018.93
0.9	12.055	24.5575	34.06	43.0775	54.7875	57.9925	70.2525	75.83	80.135	89.71	101.2875	112.775	142.0075	143.535	173.9425	210.695	253.7225	317.8025	358.2125	996.4475
1.1	8.4825	19.17	27.3525	35.6075	46.885	50.535	62.175	67.8775	73.3525	80.97	91.335	101.78	126.69	130.415	158.9825	193.655	240.0925	308.74	350.14	972.7925
1.3	5.5625	13.5075	20.5125	27.6525	38.64	42.3475	53.3475	59.51	64.4225	72.2625	80.9125	91.0875	115.35	116.5675	143.3625	177.8575	222.3225	296.23	339.385	941.39
1.5	3.2625	8.8875	14.5325	20.35	29.9625	34.28	44.8025	51.075	54.9075	61.705	71.2425	80.1	100.55	103.43	126.105	159.2	206.1425	280.5	323.6625	911.78
