y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325	0.1975	0.7075	2.9775	4.835	33.2475
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.1	0.355	1.275	3.9025	6.1675	36.45
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0275	0.0625	0.225	0.6075	1.89	4.9425	7.31	39.525
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.075	0.1025	0.4075	1.055	2.6275	5.785	8.965	42.585
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0575	0.1575	0.34	0.725	1.6675	3.3975	7.1875	10.7125	45.33
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.005	0.06	0.0825	0.4375	0.6725	1.345	2.4575	4.215	8.9675	12.2325	48.64
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.0275	0.05	0.165	0.2425	0.7575	0.9175	1.7625	2.925	5.215	10.5125	13.5925	50.9725
-2.5	0.0	0.0	0.0	0.0	0.0	0.005	0.02	0.05	0.0825	0.125	0.4075	0.595	1.2	1.4775	2.5175	3.915	6.19	11.76	15.57	53.59
-2.3	0.0	0.0	0.0	0.0	0.0025	0.0125	0.0525	0.115	0.1425	0.27	0.72	1.0225	1.8975	2.24	3.245	4.8275	7.7875	13.43	16.8875	57.935
-2.1	0.0	0.0	0.0025	0.0075	0.0075	0.045	0.1025	0.34	0.3425	0.59	1.25	1.5425	2.615	2.84	3.95	5.955	9.235	15.2375	18.675	59.865
-1.9	0.0	0.0	0.0	0.0125	0.0725	0.1	0.355	0.5825	0.67	1.0975	1.69	2.015	3.2125	3.6225	5.12	7.1425	10.3925	16.265	19.955	63.2275
-1.7	0.0	0.0	0.015	0.0475	0.11	0.27	0.6	0.9975	1.1125	1.6325	2.25	2.8975	4.31	4.3625	6.0775	8.4625	12.33	17.8075	21.2325	65.7275
-1.5	0.0	0.0025	0.0225	0.0975	0.265	0.4275	0.87	1.4475	1.48	2.0325	2.9625	3.4025	4.98	5.385	7.18	9.6375	13.41	19.275	22.205	68.4625
-1.3	0.005	0.0175	0.105	0.205	0.46	0.735	1.15	1.7875	2.045	2.495	3.6125	4.345	5.9375	6.49	8.725	11.1775	14.8275	20.565	23.7525	70.4525
-1.1	0.0	0.0725	0.1775	0.325	0.7075	1.02	1.5625	2.2825	2.435	3.0725	4.3825	4.8075	6.935	7.39	9.6175	12.885	16.015	21.165	24.8725	72.0275
-0.9	0.0075	0.125	0.245	0.515	0.9375	1.2875	1.915	2.7175	2.795	3.575	4.715	5.55	7.8825	8.4125	11.125	13.9275	17.34	21.77	25.4275	75.6
