sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16393	0.16848	0.16567	0.15089	0.10448	0.18478	0.0	0.15867	0.0	0.0	0.0	0.0	0.0
3.32	0.20837	0.20848	0.20647	0.19536	0.17432	0.23574	0.0	0.19849	0.0	0.0532	0.0	0.0	0.0
3.84	0.22442	0.2266	0.22453	0.20935	0.20568	0.25867	0.1571	0.2239	0.0	0.16705	0.0	0.0	0.0
4.3	0.22993	0.2319	0.22998	0.2115	0.21561	0.26395	0.27365	0.22444	0.04514	0.29336	0.0	0.0	0.0
4.91	0.22743	0.22898	0.22685	0.21127	0.21002	0.25376	0.39866	0.21727	0.15598	0.20782	0.0	0.0	0.0
5.5	0.22832	0.22929	0.2269	0.20595	0.21261	0.24702	0.32219	0.21714	0.199	0.18645	0.0	0.0	0.0
6.4	0.23082	0.23113	0.2308	0.2101	0.2141	0.24511	0.31946	0.2118	0.18459	0.18865	0.32436	0.0	0.0
7.7	0.23961	0.23927	0.23752	0.22273	0.21953	0.24647	0.28342	0.21279	0.23853	0.20933	0.16028	0.0	0.0
7.73	0.23929	0.23809	0.23695	0.21608	0.22032	0.24636	0.27634	0.21222	0.20461	0.19537	0.18208	0.0	0.0
8.86	0.24578	0.24511	0.24363	0.2232	0.2213	0.24986	0.28042	0.21951	0.24408	0.1945	0.16616	0.0	0.0
11.5	0.26413	0.26282	0.26132	0.23622	0.23672	0.2609	0.30457	0.22719	0.24911	0.2037	0.14292	0.08472	0.0
12.39	0.26659	0.26558	0.26447	0.24018	0.24293	0.26251	0.29288	0.22962	0.22443	0.17942	0.15788	0.54077	0.0
17.3	0.2863	0.28434	0.28312	0.25451	0.25595	0.27434	0.29797	0.23469	0.25438	0.19269	0.16545	0.2834	0.0
19.6	0.29363	0.29107	0.29014	0.2585	0.26127	0.2746	0.29965	0.23661	0.25239	0.20297	0.21241	0.07843	0.19683
27.0	0.30561	0.3039	0.30393	0.26475	0.26667	0.26923	0.2914	0.23578	0.24701	0.19412	0.22065	0.16722	0.24023
39.0	0.31827	0.31594	0.31632	0.2658	0.27296	0.25748	0.2706	0.21582	0.22904	0.18784	0.21107	0.1977	0.08911
62.4	0.32913	0.32816	0.32772	0.26655	0.26778	0.23357	0.25084	0.20013	0.21097	0.17173	0.17271	0.16051	0.0
130.0	0.34322	0.34282	0.34219	0.2705	0.26988	0.214	0.22075	0.18734	0.19103	0.15732	0.15566	0.15415	0.23619
200.0	0.35017	0.34881	0.34907	0.27368	0.27487	0.21023	0.21228	0.18207	0.1884	0.16074	0.17942	0.05319	0.0
2760.0	0.37952	0.37743	0.37811	0.31891	0.31901	0.24719	0.25539	0.22731	0.24008	0.22076	0.23791	0.168	0.48539
# SMASH-1.5
