mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	414.71659919	282.940283401	237.434210526	216.179149798	204.483805668	174.868421053	159.443319838	126.609311741	133.603238866	117.646761134	89.95951417	89.9848178138	74.1295546559	69.0637651822	63.294534413	62.9301619433	64.4483805668	68.5576923077	69.5091093117	115.263157895
0.15	254.894301471	200.560661765	175.868566176	160.859375	151.098345588	128.446691176	115.712316176	92.5183823529	96.0018382353	85.6893382353	66.8933823529	67.3207720588	54.9310661765	49.7931985294	45.2527573529	43.6351102941	40.8042279412	39.8897058824	39.53125	68.7591911765
0.25	141.885521886	129.776936027	120.252525253	111.372053872	103.914141414	86.0185185185	77.7651515152	61.452020202	64.414983165	58.2365319865	45.3998316498	46.4099326599	38.8678451178	35.0589225589	31.3005050505	28.3080808081	24.638047138	23.5269360269	23.3080808081	40.4166666667
0.35	75.8928571429	79.549689441	76.6653726708	72.3602484472	65.3881987578	53.2104037267	48.6218944099	38.3385093168	41.5100931677	36.5295031056	29.9184782609	30.0970496894	25.6638198758	22.5194099379	20.2057453416	17.7290372671	15.0	13.3307453416	12.8144409938	24.2546583851
0.45	38.4185878963	47.6801152738	47.6404899135	44.6974063401	40.1657060519	32.7449567723	28.9625360231	22.9106628242	24.2471181556	22.719740634	18.7355907781	18.818443804	16.4841498559	14.6721902017	12.9827089337	11.3364553314	9.52449567723	7.80979827089	7.44236311239	14.4452449568
0.55	19.5698924731	26.9287634409	29.9260752688	27.8326612903	24.2002688172	19.4220430108	17.247983871	13.9448924731	14.7076612903	13.1418010753	11.6700268817	11.7237903226	10.3662634409	9.66061827957	8.37701612903	7.02284946237	5.43010752688	4.50268817204	4.28427419355	8.82728494624
0.65	9.19080604534	15.6139798489	17.2701511335	16.5869017632	13.9074307305	10.9414357683	9.95277078086	7.91876574307	8.24622166247	7.72355163728	6.53022670025	6.74118387909	6.47670025189	5.90680100756	4.94962216625	4.26007556675	3.02267002519	2.55982367758	2.29848866499	5.3274559194
0.75	4.49644549763	8.58708530806	10.5124407583	10.2754739336	8.29976303318	6.35071090047	5.70497630332	4.70971563981	4.73637440758	4.47571090047	3.94845971564	4.06398104265	3.73518957346	3.69075829384	3.06872037915	2.5	1.9105450237	1.4336492891	1.42180094787	3.42120853081
0.9	1.5478781284	3.68743199129	4.52937976061	4.65315560392	3.61942328618	2.81828073993	2.53264417845	1.98993471164	2.06882480958	1.98721436344	1.84031556039	1.90152339499	1.85799782372	1.62676822633	1.40914036997	1.22143634385	0.855549510337	0.701849836779	0.61887921654	1.69477693145
1.1	0.333660451423	1.02060843965	1.46467124632	1.5284592738	1.19479882237	0.872178606477	0.711481844946	0.593719332679	0.646467124632	0.634200196271	0.556918547596	0.540971540726	0.531157998037	0.580225711482	0.475956820412	0.440382728165	0.289499509323	0.19872423945	0.240431795878	0.780176643768
1.3	0.091599642538	0.325067024129	0.482573726542	0.451295799821	0.355227882038	0.240169794459	0.18655049151	0.199955317248	0.231233243968	0.149687220733	0.167560321716	0.215594280608	0.199955317248	0.189901697945	0.177613941019	0.150804289544	0.0983020554066	0.0882484361037	0.0837801608579	0.390974084004
1.5	0.0215340442986	0.0912633305989	0.1394585726	0.154840032814	0.0871616078753	0.0666529942576	0.0553732567678	0.0605004101723	0.0522969647252	0.0512715340443	0.0574241181296	0.0707547169811	0.0728055783429	0.0769073010664	0.0758818703856	0.0512715340443	0.0430680885972	0.0307629204266	0.0276866283839	0.211238720263
1.7	0.00379075056861	0.0227445034117	0.0407505686126	0.0464366944655	0.0303260045489	0.024639878696	0.0189537528431	0.0189537528431	0.0113722517058	0.0104245640637	0.0189537528431	0.0170583775588	0.0360121304018	0.0274829416224	0.0208491281274	0.0208491281274	0.0170583775588	0.00852918877938	0.0104245640637	0.12319939348
1.9	0.0	0.00440451021846	0.0132135306554	0.00880902043693	0.00792811839323	0.00528541226216	0.00528541226216	0.00264270613108	0.00176180408739	0.00792811839323	0.00616631430585	0.00528541226216	0.0123326286117	0.0140944326991	0.00792811839323	0.00704721634954	0.00440451021846	0.00704721634954	0.00616631430585	0.0792811839323
2.2	0.0	0.00119502868069	0.00199171446781	0.00278840025494	0.000796685787126	0.000796685787126	0.0	0.00119502868069	0.000796685787126	0.000796685787126	0.00358508604207	0.00119502868069	0.00398342893563	0.0031867431485	0.00239005736138	0.00478011472275	0.00438177182919	0.00199171446781	0.00239005736138	0.0310707456979
2.6	0.0	0.0	0.0	0.000706613906162	0.0	0.0	0.0	0.0	0.000353306953081	0.0	0.000353306953081	0.000706613906162	0.000353306953081	0.000706613906162	0.00282645562465	0.00141322781232	0.0017665347654	0.000353306953081	0.0017665347654	0.0144855850763
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000317420010157	0.000317420010157	0.000952260030472	0.000634840020315	0.0	0.0	0.000634840020315	0.0	0.000952260030472	0.00571356018283
# SMASH-1.5
