y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.1825	10.36	17.665	25.315	23.5825	20.1275
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0525	1.32	33.1825	22.155	25.1025	22.7625	20.91
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.145	0.53	14.87	20.6075	25.3925	24.76	21.26	22.1325
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0325	1.215	4.0725	32.5375	22.9875	27.425	22.8875	19.8425	22.2575
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.4225	10.175	27.235	21.53	26.2	27.3175	21.6525	19.0325	22.9125
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.01	0.1	1.515	2.705	32.95	26.775	24.3425	27.785	26.125	20.225	18.2	23.75
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.165	0.195	0.855	8.965	17.9125	25.0475	24.0425	27.8	28.345	25.115	19.215	17.7275	24.4275
-2.5	0.0	0.0	0.0	0.0	0.005	0.015	0.21	1.4875	1.6225	5.33	30.6475	31.89	27.0625	27.07	29.305	27.835	22.7825	18.1225	17.4525	25.6125
-2.3	0.0	0.0	0.0	0.0025	0.0525	0.33	1.7975	9.225	9.3075	25.8425	25.3875	26.23	30.9175	29.355	29.8625	26.4575	21.6775	17.7675	17.4275	25.96
-2.1	0.0	0.0	0.0175	0.1325	0.72	2.495	9.63	29.9075	31.39	29.415	27.7675	30.5425	32.46	31.1125	28.5175	24.7025	20.5	17.6525	17.365	27.01
-1.9	0.0025	0.025	0.2825	1.19	4.7575	13.3325	31.48	27.4425	28.87	30.425	31.7	34.0	33.3125	31.285	27.59	22.985	19.6125	17.545	17.425	27.275
-1.7	0.0025	0.39	2.25	6.7325	23.54	31.58	29.81	31.5925	33.38	35.49	34.6575	36.39	33.5375	29.6725	25.72	22.1	19.11	16.99	17.245	28.4025
-1.5	0.19	3.075	13.595	28.46	31.8525	30.315	36.325	36.785	38.9725	39.67	36.515	37.39	32.4175	29.2875	24.8925	20.8525	18.83	17.615	17.53	29.12
-1.3	1.925	18.9725	34.0725	30.1875	34.825	37.535	42.3075	40.6925	43.11	41.3325	36.735	37.325	31.335	27.7375	23.65	20.7925	17.96	17.525	17.28	30.0975
-1.1	13.04	39.6525	35.32	37.4725	44.7575	44.58	46.87	43.0025	45.2875	43.13	35.6825	36.255	29.7275	26.365	22.7925	20.51	18.6075	17.7275	17.4525	30.55
-0.9	48.365	47.82	49.0	49.5525	53.885	50.425	50.97	44.0125	46.5275	43.1	34.63	35.69	29.25	25.3775	22.7625	20.29	18.6575	17.6875	18.03	31.33
-0.7	64.135	65.3775	63.65	61.2575	61.425	54.2125	52.68	44.9925	46.3175	41.615	33.89	34.0125	28.28	24.63	22.0	20.4075	18.99	18.115	17.8175	31.98
-0.5	87.8625	81.0875	75.1975	70.1425	66.74	58.0575	54.3225	43.87	46.235	41.7	32.8825	33.805	27.42	25.525	22.4325	20.7725	18.505	18.2375	18.0575	32.8125
-0.3	104.6675	91.0275	84.0175	78.3825	72.275	59.3	54.3425	44.0275	45.755	40.48	32.4575	32.3325	27.625	25.3075	22.835	20.8625	19.1925	18.35	18.4675	32.835
-0.1	115.0675	96.25	88.795	81.8775	74.51	61.575	54.07	42.725	45.0275	40.345	32.2325	32.73	27.82	25.38	22.9775	21.0	19.02	18.4775	18.475	33.5925
0.1	113.9775	96.9725	89.025	82.2025	74.31	61.09	54.52	43.035	45.3275	40.7075	32.4725	33.16	28.5175	25.34	22.55	21.5025	19.0575	18.335	18.0675	32.8225
0.3	105.2	91.585	84.31	78.4975	71.4975	60.415	54.1	42.725	45.425	40.8725	32.5975	32.4425	27.5475	25.21	22.64	20.59	19.6325	18.3575	18.3075	32.615
0.5	87.8475	80.68	75.8475	71.3375	68.0475	57.3375	54.25	43.3875	45.985	41.3375	32.6675	33.5875	28.115	25.2275	22.24	21.025	19.2625	18.4375	18.03	32.77
0.7	64.8175	65.5175	63.4975	61.2875	60.53	54.7775	52.85	44.5	46.875	42.8975	33.665	34.5225	28.2475	25.13	22.7325	20.2075	18.985	18.08	18.185	32.4525
0.9	47.99	47.8675	49.035	49.6075	52.935	50.8275	49.9975	44.3375	46.7175	43.1675	35.255	35.1075	28.5	25.6875	22.6625	20.535	18.7575	17.935	17.8575	31.4375
1.1	12.9025	40.3825	35.8775	38.03	44.79	44.5	47.5875	43.08	45.63	43.61	35.9125	36.4875	29.7725	26.525	23.1825	20.0325	18.945	17.56	17.905	30.575
1.3	1.8375	19.3525	33.5925	30.125	34.7725	37.895	42.0725	40.4775	43.085	41.935	36.26	37.7275	31.495	27.2325	23.4275	20.6225	18.8325	17.705	17.7575	29.87
1.5	0.17	3.08	13.64	28.1175	31.25	30.25	35.51	36.8825	39.38	39.635	36.0125	37.265	32.6075	29.22	24.9	21.26	18.565	17.5375	17.5175	29.4125
1.7	0.0075	0.3475	2.135	7.0775	23.9175	32.01	30.1875	31.15	33.1625	34.9325	35.1675	36.82	33.6075	30.3025	26.2375	21.7625	19.28	16.95	17.1375	28.925
1.9	0.0	0.0125	0.3225	1.18	4.5675	13.295	31.4425	27.9475	28.295	30.255	31.3925	34.285	33.9025	31.1325	27.8975	23.0925	19.4225	17.81	17.515	27.8325
2.1	0.0	0.0	0.0275	0.0975	0.8175	2.4475	9.9725	30.26	31.2075	29.5775	28.045	30.2	32.775	30.6725	28.835	24.4325	20.3875	17.5525	17.0625	26.84
2.3	0.0	0.0	0.0025	0.0	0.05	0.3675	1.73	9.0075	9.5175	25.53	25.5425	25.825	30.4575	29.9175	28.9575	26.1625	21.4625	17.57	17.2	26.1575
2.5	0.0	0.0	0.0	0.0	0.0025	0.0275	0.1825	1.6525	1.665	5.2975	30.57	31.9575	27.0	27.175	29.275	27.595	23.46	18.4375	17.2575	25.1675
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.17	0.1725	0.78	9.255	17.5825	24.8675	23.7775	27.57	28.715	24.5575	18.9675	17.885	24.3725
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.0075	0.0875	1.4	2.7025	32.7575	26.6625	24.865	28.215	26.3725	20.21	17.975	23.85
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.16	0.4	9.9275	26.895	22.3425	25.815	27.2075	21.585	19.1325	23.1775
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.0275	1.2375	4.115	32.21	22.385	27.11	22.8	20.085	22.1175
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1225	0.5575	14.6	20.76	25.1875	24.5025	21.2525	21.19
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0275	1.255	32.935	21.7825	24.965	22.0825	20.7725
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.175	10.485	17.5875	25.26	23.4375	20.035
# SMASH-1.5
