sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24918	0.25176	0.24889	0.21202	0.0	0.35812	0.0	0.19171	0.0	0.0	0.0	0.0	0.0
3.32	0.3425	0.33638	0.36108	0.40415	0.17736	0.58797	0.0	0.47458	0.0	0.0	0.0	0.0	0.0
3.84	0.40352	0.39006	0.42572	0.51713	0.29	0.78877	0.0	0.70453	0.0	0.0	0.0	0.0	0.0
4.3	0.40956	0.40699	0.42045	0.44676	0.32176	0.86224	0.0	0.65788	0.0	0.0	0.0	0.0	0.0
4.91	0.33172	0.33902	0.35542	0.36705	0.32933	0.41239	0.41603	0.37793	0.0	0.0	0.0	0.0	0.0
6.4	0.35679	0.36476	0.38619	0.42678	0.3999	0.41592	0.45217	0.40264	0.34693	0.0	0.0	0.0	0.0
7.73	0.37649	0.38302	0.4049	0.46216	0.43987	0.43178	0.4913	0.4257	0.43158	0.74019	0.371	0.0	0.0
8.86	0.39385	0.39406	0.41643	0.47159	0.46849	0.43908	0.52522	0.44491	0.56059	0.64437	0.43569	0.0	0.0
12.39	0.42362	0.42422	0.43827	0.48366	0.49751	0.46114	0.53972	0.45523	0.57498	0.55609	0.57466	0.0	0.0
17.3	0.44001	0.44227	0.45074	0.50444	0.52974	0.4747	0.54294	0.47981	0.58018	0.62293	0.51678	0.0	0.0
32.0	0.45605	0.4539	0.46245	0.53139	0.53847	0.50501	0.5607	0.51459	0.5336	0.80025	0.54493	0.66384	0.81083
62.4	0.46788	0.46416	0.46703	0.54971	0.54731	0.53999	0.57799	0.5473	0.56931	0.68919	0.58331	0.0	0.0
130.0	0.4783	0.47769	0.47742	0.5646	0.57518	0.56587	0.60156	0.60344	0.60488	0.64849	0.5961	0.0	0.0
200.0	0.48646	0.48347	0.48517	0.58151	0.58275	0.59197	0.59967	0.6005	0.623	0.78135	0.71507	0.0	1.08648
900.0	0.51686	0.51951	0.51777	0.64138	0.63633	0.65187	0.68338	0.7297	0.70654	0.71016	0.65905	0.70029	0.0
7000.0	0.58777	0.58661	0.58771	0.77228	0.7788	0.78872	0.83495	0.8662	0.81113	1.08874	1.16509	0.698	0.0
# SMASH-1.5
