m	dN/dm
0.00666666666667	0.000367547858654
0.02	0.00576835546441
0.0333333333333	0.0066632957267
0.0466666666667	0.00506321197399
0.06	0.00344289572195
0.0733333333333	0.00220994565736
0.0866666666667	0.001290506009
0.1	0.000673041444061
0.113333333333	0.000279655563534
0.126666666667	0.000145515679688
0.14	8.70872515053e-05
0.153333333333	7.26867176865e-05
0.166666666667	6.53126517265e-05
0.18	5.77800629612e-05
0.193333333333	6.47215353157e-05
0.206666666667	4.61030120911e-05
0.22	4.13285314809e-05
0.233333333333	3.74723752072e-05
0.246666666667	3.39933034245e-05
0.26	4.29752607539e-05
0.273333333333	3.25318460234e-05
0.286666666667	2.62393735007e-05
0.3	2.7457549712e-05
0.313333333333	2.52699998324e-05
0.326666666667	2.14053661667e-05
0.34	2.04363267187e-05
0.353333333333	1.69197736546e-05
0.366666666667	1.50577278781e-05
0.38	1.37009351739e-05
0.393333333333	1.17920207176e-05
0.406666666667	1.00171083203e-05
0.42	8.63857064236e-06
0.433333333333	7.48380111773e-06
0.446666666667	6.4343497135e-06
0.46	5.61233236077e-06
0.473333333333	4.76125982552e-06
0.486666666667	4.01243615791e-06
0.5	3.50751237479e-06
0.513333333333	3.1711295046e-06
0.526666666667	2.87333072581e-06
0.54	2.62564271293e-06
0.553333333333	2.45254674531e-06
0.566666666667	2.23691506213e-06
0.58	2.06058025823e-06
0.593333333333	1.91876720043e-06
0.606666666667	1.72821015347e-06
0.62	1.69594549739e-06
0.633333333333	1.54964165284e-06
0.646666666667	1.50710613767e-06
0.66	1.48228823039e-06
0.673333333333	1.44440016267e-06
0.686666666667	1.47606301182e-06
0.7	1.48656233226e-06
0.713333333333	1.48095996918e-06
0.726666666667	1.53803805422e-06
0.74	1.48827013592e-06
0.753333333333	1.52279222885e-06
0.766666666667	1.44861247699e-06
0.78	1.32529592125e-06
0.793333333333	1.18828560906e-06
0.806666666667	9.81927014695e-07
0.82	7.86972166253e-07
0.833333333333	6.32507712478e-07
0.846666666667	4.45659884678e-07
0.86	3.24702984507e-07
0.873333333333	2.47445437434e-07
0.886666666667	1.65817885638e-07
0.9	1.27658781755e-07
0.913333333333	9.34620454527e-08
0.926666666667	7.72380180494e-08
0.94	4.31690974928e-08
0.953333333333	3.58745440966e-08
0.966666666667	3.71054904217e-08
0.98	2.07339028513e-08
0.993333333333	1.89088106086e-08
1.00666666667	2.97063252222e-08
1.02	2.28295727662e-08
1.03333333333	2.05173794424e-08
1.04666666667	1.49526739782e-08
1.06	9.68532400386e-09
1.07333333333	1.49685392536e-08
1.08666666667	1.80521364492e-08
1.1	7.21335625138e-09
1.11333333333	1.08572338075e-08
1.12666666667	3.24732406689e-09
1.14	1.58718455402e-09
1.15333333333	4.94042065848e-09
1.16666666667	2.52082450876e-09
1.18	7.36392075565e-10
1.19333333333	7.06607732078e-09
1.20666666667	3.73384722767e-10
1.22	3.60200868919e-10
1.23333333333	2.44946772392e-10
1.24666666667	2.32540123165e-10
1.26	4.43665893869e-09
1.27333333333	1.2530035772e-10
1.28666666667	1.2319235054e-10
1.3	6.89799953304e-11
1.31333333333	3.82733451593e-11
1.32666666667	3.13613989083e-11
1.34	1.87875272845e-11
1.35333333333	1.69268746674e-12
1.36666666667	4.73197493389e-11
1.38	1.43997805875e-12
1.39333333333	1.01946471674e-11
1.40666666667	2.74123534823e-13
1.42	4.77630199907e-13
1.43333333333	9.32454636484e-13
1.44666666667	0.0
1.46	3.33794886398e-13
1.47333333333	0.0
1.48666666667	2.11695441571e-13
1.5	2.56373664813e-12
1.51333333333	0.0
1.52666666667	5.8954677813e-13
1.54	0.0
1.55333333333	1.15810478434e-12
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	1.53367128716e-15
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	8.48610438088e-13
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.8
