sqrts	x_sec
1.08	0.16019646903870866
1.09333	0.5307129640642725
1.10667	1.4548494736567261
1.12	3.1156477041916086
1.13333	5.810797186828498
1.14667	10.004249901134452
1.16	16.360293352517466
1.17333	25.578496956139215
1.18667	37.6963474696663
1.2	50.5376149474685
1.21333	59.16180265634879
1.22667	59.92889393991891
1.24	54.515702172894564
1.25333	47.07578967857181
1.26667	40.29078594310391
1.28	35.047800531390415
1.29333	31.379912934940982
1.30667	30.32568592192927
1.32	28.93811467623831
1.33333	28.18797354842454
1.34667	28.096032548190387
1.36	28.154347105976075
1.37333	28.35882484398878
1.38667	28.42279361274992
1.4	28.51962120871967
1.41333	28.65891053264853
1.42667	29.00624594696005
1.44	29.839857875503025
1.45333	31.551139755081344
1.46667	34.23555427157845
1.48	37.748624034843644
1.49333	41.654906142761405
1.50667	42.90141474449701
1.52	42.293101848945895
1.53333	40.516444293304346
1.54667	38.48555666810111
1.56	37.25119421634647
1.57333	36.927988014751165
1.58667	37.631555878664685
1.6	39.221253637414996
1.61333	41.73454418190504
1.62667	45.18301841884964
1.64	49.52591270372032
1.65333	53.58453650376268
1.66667	56.231072382292446
1.68	55.81242788012172
1.69333	52.94867031594386
1.70667	50.09674507459873
1.72	46.897949511990085
1.73333	43.571604035636256
1.74667	41.03304515216757
1.76	39.335048959085704
1.77333	37.9713314355597
1.78667	37.20687717672697
1.8	36.94388696905228
1.81333	36.88532876268931
1.82667	36.87579858334206
1.84	36.87942287023215
1.85333	36.946760847783736
1.86667	37.07624060962141
1.88	37.17350302599429
1.89333	37.08718761615384
1.90667	36.82416623591263
1.92	36.4424891259629
1.93333	35.92662045936197
1.94667	35.30810523507691
1.96	34.51171962306945
1.97333	33.720423769971795
1.98667	33.08679745292189
2.0	32.68700436999153
2.01333	32.431999745901
2.02667	32.32534328805103
2.04	32.31341385545141
2.05333	32.415925768044005
2.06667	32.625608520245
2.08	32.919912489022096
2.09333	33.268991211690974
2.10667	33.64080837928817
2.12	34.03848401181616
2.13333	34.41025563847327
2.14667	34.752827207628116
2.16	35.01951000561115
2.17333	35.20288366534486
2.18667	35.280729735437056
2.2	35.24424314302438
2.21333	35.134842325611146
2.22667	35.030958981864615
2.24	34.93700666818262
2.25333	34.83623282226639
2.26667	34.74326294481194
2.28	34.64356491327539
2.29333	34.55338071692844
2.30667	34.45775779417442
2.32	34.366397665337814
2.33333	34.27315377198825
2.34667	34.184691751972835
2.36	34.09373350484232
2.37333	34.00928533443364
2.38667	33.91768001276485
2.4	33.8320698290618
2.41333	33.74983783990019
2.42667	33.66228272012356
2.44	33.585257585580806
2.45333	33.49749752767833
2.46667	33.41591750240719
2.48	33.33523687240267
2.49333	33.25727898144805
2.50667	33.18048844358462
2.52	33.10205135118367
2.53333	33.023855224906434
2.54667	32.94893726117407
2.56	32.874878791094
2.57333	32.80540513546032
2.58667	32.73454994918397
2.6	32.66356205349176
2.61333	32.59364226882141
2.62667	32.526155912165876
2.64	32.45569289193459
2.65333	32.389228604301906
2.66667	32.319928430194615
2.68	32.25838966385677
2.69333	32.19348928366384
2.70667	32.1289336685771
2.72	32.06424837088113
2.73333	32.004774506425186
2.74667	31.941750606292526
2.76	31.87695351849544
2.77333	31.811227351921477
2.78667	31.752261737468114
2.8	31.695093728515822
2.81333	31.63312595573059
2.82667	31.577409093607557
2.84	31.51880390778773
2.85333	31.46159736126023
2.86667	31.40065189575462
2.88	31.345045534479873
2.89333	31.28770462179424
2.90667	31.229273426494135
2.92	31.176104781956255
2.93333	31.122152881019623
2.94667	31.068881454945263
2.96	31.007186365394467
2.97333	30.9605243274393
2.98667	30.910556908800988
3.0	30.853442253817068
3.01333	30.802288865700547
3.02667	30.754423912248676
3.04	30.699178073817336
3.05333	30.654929139989065
3.06667	30.601370172625337
3.08	30.552792588895944
3.09333	30.509959790412424
3.10667	30.458076254862117
3.12	30.412726703941964
3.13333	30.367640114005397
3.14667	30.321067779088096
3.16	30.274663482917394
3.17333	30.22843682352493
3.18667	30.186405875626757
3.2	30.140248271982635
3.21333	30.093280202862744
3.22667	30.05612636435089
3.24	30.009281739992126
3.25333	29.96839614319409
3.26667	29.92390282551377
3.28	29.88126769424254
3.29333	29.839478034215436
3.30667	29.794854796754695
3.32	29.753687812935134
3.33333	29.71364802468181
3.34667	29.673335025820357
3.36	29.633110225244522
3.37333	29.591718652894308
3.38667	29.553945793750206
3.4	29.51529529887879
3.41333	29.469519013341813
3.42667	29.437384846125646
3.44	29.399201162974222
3.45333	29.362244735123927
3.46667	29.320105477689236
3.48	29.28486728802873
3.49333	29.248653763567283
3.50667	29.20776271141078
3.52	29.17665638668111
3.53333	29.13834406673621
3.54667	29.10346484752392
3.56	29.069044035094226
3.57333	29.031327085121443
3.58667	28.99714172721542
3.6	28.963815911160317
3.61333	28.92675870282782
3.62667	28.886102359121686
3.64	28.854739070643557
3.65333	28.827050240496778
3.66667	28.792293997137897
3.68	28.76129848836678
3.69333	28.722236465180227
3.70667	28.691545379695018
3.72	28.662883470533956
3.73333	28.63319286045136
3.74667	28.59712443454917
3.76	28.560330713960035
3.77333	28.53742045043063
3.78667	28.50529199322761
3.8	28.473360496251846
3.81333	28.446314670123606
3.82667	28.41115775595906
3.84	28.38448793430089
3.85333	28.35272361878736
3.86667	28.323674941224084
3.88	28.29387653186666
3.89333	28.266671934840492
3.90667	28.235337950241778
3.92	28.206088814334557
3.93333	28.17778567840305
3.94667	28.14930973144865
3.96	28.120800465425123
3.97333	28.091219172334313
3.98667	28.065584588006416
4.0	28.036525417557367
4.01333	28.01273495734891
4.02667	27.987018458274942
4.04	27.953521049457247
4.05333	27.930323536753967
4.06667	27.903575634614697
4.08	27.87500413611479
4.09333	27.850492945307618
4.10667	27.828715154621726
4.12	27.802948736316214
4.13333	27.772594559848255
4.14667	27.74947487632348
4.16	27.71966715177403
4.17333	27.699677057431074
4.18667	27.67712516304978
4.2	27.65249545888585
4.21333	27.6264824115125
4.22667	27.60136386314764
4.24	27.57427834171821
4.25333	27.556795071975216
4.26667	27.529567451396026
4.28	27.510091041836702
4.29333	27.48268210198909
4.30667	27.46147369596669
4.32	27.441254017911252
4.33333	27.41650629216017
4.34667	27.393919917205164
4.36	27.37359244194575
4.37333	27.34701474296804
4.38667	27.325038145187396
4.4	27.303331871091924
4.41333	27.280101285827865
4.42667	27.26080880327156
4.44	27.234891253517702
4.45333	27.213896952304953
4.46667	27.194312829684417
4.48	27.1738159803007
4.49333	27.152625250350862
4.50667	27.131616533393426
4.52	27.107467288760464
4.53333	27.093309902457584
4.54667	27.067157605010795
4.56	27.050605547591424
4.57333	27.030254918331767
4.58667	27.007758154795635
4.6	26.990345217418046
4.61333	26.969115554041572
4.62667	26.948320865727865
4.64	26.93088440567741
4.65333	26.909072240059466
4.66667	26.891955315853956
4.68	26.87458748750608
4.69333	26.855158151619577
4.70667	26.835717230471822
4.72	26.820617011537262
4.73333	26.798007917596394
4.74667	26.781115707567515
4.76	26.76322021907421
4.77333	26.743841950684324
4.78667	26.725169858375782
4.8	26.71174542294758
4.81333	26.689308355818085
4.82667	26.67309057127675
4.84	26.65486671044235
4.85333	26.641081223435137
4.86667	26.62247080595213
