channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9965612795408817	1.0085425162423483
nn$\leftrightarrow$Δ⁻p	0.9944450814324316	0.9910650089646195
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0066613159675752	0.9984424798156546
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.002376562720374	0.9964882232195312
pp$\leftrightarrow$nΔ⁺⁺	0.997289407543674	0.9937388703260444
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9968608104584183	1.017528443768448
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9844274552958485	0.9831902768703696
nn$\leftrightarrow$Δ⁻Δ⁺	1.0050470957204962	1.0198321415953546
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9983870051440596	0.9941927465026429
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9982203875706179	1.0031280671622356
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9976240251676229	1.013417142352131
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	1.0099499879992457	0.9925836686193759
# SMASH-3.2
