sqrts	x_sec
2.01	23.5231904113
2.06	24.1904597822
2.11	26.0036332547
2.16	32.1532845116
2.21	40.1742287052
2.26	44.9701036403
2.31	46.9940154909
2.36	47.3361436575
2.41	46.773167449
2.46	45.8821360376
2.51	44.9823053618
2.56	44.1564373764
2.61	43.4475195408
2.66	42.8499191406
2.71	42.3340736545
2.76	41.8060710392
2.81	41.5475628437
2.86	41.4934292753
2.91	41.6018142219
2.96	41.7448762823
3.01	41.9096313971
3.06	42.0912547223
3.11	42.2935383826
3.16	42.5775470852
3.21	42.8216750143
3.26	43.0420577389
3.31	43.1892413548
3.36	43.2814274642
3.41	43.3275205189
3.46	43.2629902423
3.51	43.2814274642
3.56	43.1326322718
3.61	43.005261835
3.66	42.8033556021
3.71	42.5013798258
3.76	42.2070831015
3.81	42.0004430597
3.86	41.5837304291
3.91	41.2770913512
3.96	40.8419279053
4.01	40.4930921783
4.06	40.1149965937
4.11	39.6901747271
4.16	39.4125582777
4.21	38.9334714129
4.26	38.6301719134
4.31	38.4741722811
4.36	38.2336824254
4.41	38.1954313622
4.46	38.1001445745
4.51	38.1150392831
4.56	38.2855371312
4.61	38.2521206066
4.66	38.6401056576
4.71	38.7743815514
4.76	38.7785941027
4.81	39.1565647695
4.86	39.1317315963
4.91	39.1797756769
4.96	39.3861716417
5.01	39.392162534
5.06	39.2826147902
5.11	39.3328241727
5.16	39.2543720125
5.21	39.2826147902
5.26	39.2324054076
5.31	39.2324054076
5.36	39.1572596333
5.41	39.2090267222
5.46	39.1505800089
5.51	39.1798033656
5.56	39.137991486
5.61	39.0570652676
5.66	39.0716769459
5.71	39.0570652676
5.76	39.0351968375
5.81	38.9934480164
5.86	39.0093523292
5.91	39.0570652676
5.96	38.998749454
6.01	38.9695915471
6.06	38.9598722449
6.11	38.8821178267
6.16	38.8821178267
6.21	38.8686905389
6.26	38.8384791412
6.31	38.8821178267
6.36	38.8472068783
6.41	38.8186433751
6.46	38.8073086516
6.51	38.7881268119
6.56	38.7948404558
6.61	38.7463530275
6.66	38.7851429701
6.71	38.7424740332
6.76	38.7710375364
6.81	38.7221093134
6.86	38.7075630849
6.91	38.6749077019
6.96	38.6785360778
7.01	38.6727306763
7.06	38.6807689245
7.11	38.6405776838
7.16	38.6807689245
7.21	38.6204820635
7.26	38.5334010421
7.31	38.6108063945
7.36	38.6301577326
7.41	38.6640225742
7.46	38.5527523802
7.51	38.5769415528
7.56	38.5914550564
7.61	38.5334010421
7.66	38.5492339551
7.71	38.5442861698
7.76	38.5334010421
7.81	38.5334010421
7.86	38.5334010421
7.91	38.5334010421
7.96	38.4947856324
8.01	38.5334010421
8.06	38.5334010421
8.11	38.5200341696
8.16	38.4638933047
8.21	38.5085768502
8.26	38.4561702227
8.31	38.4986471734
8.36	38.460997149
8.41	38.4812702391
8.46	38.460997149
8.51	38.4368625179
8.56	38.4341042743
8.61	38.4465163703
8.66	38.4465163703
8.71	38.4837526582
8.76	38.4465163703
8.81	38.4465163703
8.86	38.429139436
8.91	38.4386177638
8.96	38.4465163703
# SMASH-1.301
