sqrts	x_sec
2.01	35.5776844589
2.06	32.1527393206
2.11	30.6039538507
2.16	31.8020846702
2.21	34.3769913195
2.26	35.6658865391
2.31	35.8354035956
2.36	35.4770498817
2.41	35.1571900868
2.46	35.3849315588
2.51	35.8987809327
2.56	36.4797024712
2.61	37.1270837809
2.66	37.8117096891
2.71	38.3725834824
2.76	38.8476655298
2.81	39.3158360609
2.86	39.8389007102
2.91	40.3933809281
2.96	40.9331237946
3.01	41.4443503883
3.06	41.9478221978
3.11	42.4667296819
3.16	42.9924607005
3.21	43.4888820632
3.26	43.9184374055
3.31	44.2632900837
3.36	44.5200586242
3.41	44.6901169249
3.46	44.779700014
3.51	44.7957465163
3.56	44.7451565114
3.61	44.6353832268
3.66	44.4728821463
3.71	44.2642289371
3.76	44.0148603002
3.81	43.7308858959
3.86	43.4160691156
3.91	43.0763129807
3.96	42.7140438008
4.01	42.3347463662
4.06	41.9426776511
4.11	41.541635287
4.16	41.133649629
4.21	40.7193137681
4.26	40.3029114651
4.31	39.9880461417
4.36	39.9487228012
4.41	39.9087334342
4.46	39.8696098751
4.51	39.8305572146
4.56	39.7941572839
4.61	39.7581549458
4.66	39.7228787151
4.71	39.688095036
4.76	39.6540294043
4.81	39.6218022823
4.86	39.589656765
4.91	39.558128382
4.96	39.527574869
# SMASH-1.2rc
