sqrts	x_sec
0.28	7.543347106103024
0.3	7.871346407718541
0.32	8.310857131892964
0.34	8.862844804968177
0.36	9.532350944216951
0.38	10.319995148131412
0.4	11.233175492294132
0.42	12.28789890375612
0.44	13.505518981039861
0.46	14.905051026715103
0.48	16.51876378094366
0.5	18.395241268673278
0.52	20.585296558731056
0.54	23.163323148868322
0.56	26.233201748834762
0.58	29.92035807656841
0.6	34.43259500181284
0.62	40.02971354506695
0.64	47.11133464253079
0.66	56.246001718070815
0.68	68.17214213935645
0.7	83.64628959114226
0.72	102.59328507847863
0.74	122.13081753535917
0.76	134.69992459664365
0.78	133.1161576554735
0.8	116.64094541430651
0.82	95.93986846526077
0.84	77.01321722004539
0.86	61.904471610167136
0.88	50.38629689437584
0.9	41.71081437125484
0.92	35.26592061048483
0.94	30.761910453498167
0.96	28.711873458811464
0.98	31.04952133349963
1.0	24.143460406721392
1.02	20.08472659157952
1.04	17.572595259802174
1.06	15.94712342011707
1.08	14.981517083187546
1.1	14.58842318699981
1.12	14.746978781070776
1.14	15.502131629707655
1.16	16.89439690171325
1.18	19.03894329145252
1.2	21.938724474906405
1.22	25.331455958627515
1.24	28.43665622217509
1.26	30.079110349188646
1.28	29.68950770670443
1.3	27.632417017440723
1.32	24.9638601941559
1.34	22.421913048276693
1.36	20.293398421069
1.38	18.634326469359387
1.4	21.09194940728898
1.42	20.151065872227285
1.44	19.530537496049362
1.46	19.233516098525495
1.48	19.22075127513059
1.5	19.271342785217595
1.52	18.933956139904673
1.54	18.437363069452005
1.56	18.193841791690613
1.58	18.44167811410373
# SMASH-2.0.1
