channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9918650479783785	1.0146442599280407
nn$\leftrightarrow$Δ⁻p	0.9921881573677355	0.9820102116029927
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0200967308734386	1.012826769612908
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.005193310289351	1.0028911558901832
pp$\leftrightarrow$nΔ⁺⁺	0.9979233490288206	0.983544981202438
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9964693567767146	1.0003466694489975
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0018166905334378	0.9897647604217572
nn$\leftrightarrow$Δ⁻Δ⁺	0.9972972167415575	1.0434962821696658
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.994704650380324	0.9547651145451038
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9969824275222224	1.0309796632103956
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9993058717601708	1.032448679567292
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9385440574471153	1.0198945857009585
# SMASH-2.2
