sqrts	x_sec
1.08	0.09101942307322605
1.1	2.0872119816904564
1.12	8.111326675241193
1.14	20.950371684936616
1.16	45.811912759005864
1.18	89.2566694674023
1.2	145.00145158218862
1.22	172.68758765161402
1.24	151.640956744934
1.26	114.85549024016234
1.28	84.57480638362554
1.3	63.34238489693835
1.32	48.780576038786634
1.34	38.59715978611436
1.36	31.29518716704744
1.38	25.927504295821606
1.4	21.898087710859105
1.42	18.836771217131997
1.44	16.51085348731738
1.46	14.771496973528809
1.48	13.54662401427823
1.5	14.386510358899526
1.52	14.018844395538261
1.54	13.596256507153793
1.56	14.547008818935694
1.58	16.3994186880713
1.6	18.008563817501926
1.62	19.403980353971175
1.64	20.86349189745489
1.66	22.14106087656254
1.68	22.830878223975354
1.7	23.00275413767672
1.72	23.735260118704122
1.74	24.8652670546241
1.76	26.37190356601777
1.78	28.584549877110646
1.8	31.793749056621824
1.82	35.49760302373776
1.84	39.248302576885365
1.86	42.48638028487777
1.88	44.003921806568115
1.9	43.458764528956166
1.92	41.44131442682184
1.94	38.45614963883861
1.96	35.04237811119424
1.98	31.94387785490356
2.0	29.460527306695276
2.02	27.71698168564002
2.04	26.759240176607637
2.06	26.409812824312464
2.08	26.540522873630223
2.1	27.044782301309482
2.12	27.794800908837246
2.14	28.6282313046405
2.16	29.342599499787212
2.18	29.792548717167826
2.2	29.884168504957373
2.22	29.77831160665834
2.24	29.683725025344536
2.26	29.588613392810753
2.28	29.496288015410265
2.3	29.40566642247482
2.32	29.316467400346646
2.34	29.227891456783574
2.36	29.145372022196455
2.38	29.06137326109848
2.4	28.979880894932315
2.42	28.899319706819412
2.44	28.82317694676232
2.46	28.74841710751126
2.48	28.67249568873264
2.5	28.59613567594941
2.52	28.522471317814187
2.54	28.455252647586473
2.56	28.38047102732761
2.58	28.309302198207966
2.6	28.242135584580183
2.62	28.174239160110307
2.64	28.106823888496983
2.66	28.038229701866744
2.68	27.974334140521204
2.7	27.909352514192133
2.72	27.846138059160282
2.74	27.783678263884937
2.76	27.721500082900135
2.78	27.65961930909048
2.8	27.59970686307106
2.82	27.538195780314986
2.84	27.484858442961265
2.86	27.430908964592543
2.88	27.37867167280863
2.9	27.325041087795164
2.92	27.270484523123386
2.94	27.21762166959674
2.96	27.167335616040035
2.98	27.11854422679024
3.0	27.067005324031378
3.02	27.015005909715075
3.04	26.969208436529485
3.06	26.918285533614718
3.08	26.8711557385743
3.1	26.82604298833601
3.12	26.781091762800834
3.14	26.733015471536806
3.16	26.689640955717874
3.18	26.642015443128702
3.2	26.59995096291059
3.22	26.55790229607183
3.24	26.51301258638832
3.26	26.474532148507816
3.28	26.433774780270866
3.3	26.39123456331349
3.32	26.353153629211107
3.34	26.31430214337453
3.36	26.27820446395682
3.38	26.23702333068476
3.4	26.199655893040855
3.42	26.16555709234558
3.44	26.128415149029742
3.46	26.093497492124218
3.48	26.057577591400744
3.5	26.022324243486295
3.52	25.991834064927293
3.54	25.95213396352804
3.56	25.91583533452773
3.58	25.888967345725987
3.6	25.856044057819577
3.62	25.82474569260966
3.64	25.78971775275335
3.66	25.759794867207532
3.68	25.727850884689254
3.7	25.695343882500246
3.72	25.66433415991433
3.74	25.635407137540987
3.76	25.606036506079846
3.78	25.578985487836732
3.8	25.552835746354624
3.82	25.51917245570467
3.84	25.490510253847116
3.86	25.463432971266073
3.88	25.439128079069434
3.9	25.410169675997764
3.92	25.381425957204087
3.94	25.358042293700258
3.96	25.332615711324856
3.98	25.306005562130906
4.0	25.28310182952999
4.02	25.25527128698745
4.04	25.232053492065596
4.06	25.205560895431343
4.08	25.182310920877065
4.1	25.15759011680649
4.12	25.134749676301205
4.14	25.112058940870252
4.16	25.082296904397236
4.18	25.061432406065094
4.2	25.040489568127068
4.22	25.01993136416737
4.24	24.99538654366335
4.26	24.977565374903925
4.28	24.95405958015619
4.3	24.935164030739777
4.32	24.912804106825234
4.34	24.891162947615754
4.36	24.86792927980443
4.38	24.852306764146114
4.4	24.8266911598895
4.42	24.80918609576044
4.44	24.789415420339978
4.46	24.76864960465953
4.48	24.749523398082726
4.5	24.732094182785165
4.52	24.71243528245616
4.54	24.69619966296655
4.56	24.67188751000306
4.58	24.658650872408803
4.6	24.6371879499209
4.62	24.619995693704304
4.64	24.60231649881582
4.66	24.58557230256567
4.68	24.56720163417465
4.7	24.54810071077447
4.72	24.528350576125955
4.74	24.515750042500443
4.76	24.506361972333067
4.78	24.482202775189595
4.8	24.467061012045093
4.82	24.450786003543847
4.84	24.433692212378624
4.86	24.420260926426366
4.88	24.402557796718163
4.9	24.389476691355554
4.92	24.376544660405198
4.94	24.356738362503634
4.96	24.34340529922423
4.98	24.328349273529746
5.0	24.315073563697695
5.02	24.299294067103432
5.04	24.28480867812653
5.06	24.272530397147484
5.08	24.255776772690144
# SMASH-2.1
