x y y_error
4.000000000000000083e-03 1.009229288213515430e+00 3.040495563135699793e-03
6.000000000000000125e-03 1.012755916057459293e+00 3.045803249645476305e-03
8.000000000000000167e-03 1.008633883512589868e+00 3.039598545750175646e-03
1.000000000000000021e-02 1.008890365537603806e+00 3.039984985690716898e-03
2.999999999999999889e-02 1.012536074321732871e+00 3.045472651223830960e-03
7.000000000000000666e-02 1.010035374577845424e+00 3.041709565169374487e-03
1.000000000000000056e-01 1.013507041987857793e+00 3.046932523604070717e-03
2.000000000000000111e-01 1.011995630054738804e+00 3.044659777508920868e-03
5.000000000000000000e-01 1.004859933715953835e+00 3.033906667359767984e-03
8.000000000000000444e-01 1.001882910211325806e+00 3.029409169399797409e-03
1.000000000000000000e+00 1.006353025504428622e+00 3.036159826987994657e-03
# SMASH-1.6
