x y y_error
5.000000000000000278e-02 1.006103508799664370e+00 3.209575927390892047e-03
1.000000000000000056e-01 1.006939912105734969e+00 3.081085122751425678e-03
1.499999999999999944e-01 1.013300173923632475e+00 3.058288713661261315e-03
2.000000000000000111e-01 1.001186744714859023e+00 3.028356483201391502e-03
2.500000000000000000e-01 1.010582240813332033e+00 3.037439663224787440e-03
2.999999999999999889e-01 1.006089000147827761e+00 3.028150357161996879e-03
3.499999999999999778e-01 1.008012020667190312e+00 3.029659785515661716e-03
4.000000000000000222e-01 1.009501933718271571e+00 3.031086354135084648e-03
4.500000000000000111e-01 1.004208434976232578e+00 3.022627101403713504e-03
5.000000000000000000e-01 1.004155991424278582e+00 3.022222830261847310e-03
5.999999999999999778e-01 1.014085489888916891e+00 3.036755813210531823e-03
6.999999999999999556e-01 1.007740332574872388e+00 3.027052644371066616e-03
8.000000000000000444e-01 1.012117383060430420e+00 3.033515621483200489e-03
9.000000000000000222e-01 1.007630667041516936e+00 3.026723230798930141e-03
# SMASH-1.6
