x y y_error
2.700000000000000000e+01 9.774057221954793873e-01 4.916644097205775076e-04
6.400000000000000000e+01 1.034674283670535599e+00 7.788274784290721321e-04
1.250000000000000000e+02 1.038554114743140744e+00 1.090483310354138386e-03
2.160000000000000000e+02 1.031397835721848288e+00 1.428530228544577048e-03
3.430000000000000000e+02 1.021188183993124721e+00 1.791221947037855214e-03
5.120000000000000000e+02 1.014301696581930035e+00 2.181061982438337477e-03
7.290000000000000000e+02 1.012525192155814491e+00 2.600256161842074039e-03
1.000000000000000000e+03 1.011024662388614104e+00 3.043198814855301287e-03
8.000000000000000000e+03 1.000133336397836858e+00 8.560978305301072955e-03
# SMASH-1.6
