x y y_error
1.000000000000000000e+00 1.009302568792090904e+00 3.040605946986130181e-03
2.000000000000000000e+00 1.006788128939720472e+00 2.147353263199905295e-03
3.000000000000000000e+00 1.005244656753474963e+00 1.751962114991613374e-03
4.000000000000000000e+00 1.006403405902199344e+00 1.518117912342693615e-03
5.000000000000000000e+00 1.002947310615134313e+00 1.355512441870007287e-03
6.000000000000000000e+00 1.001953137432460839e+00 1.236794458945391067e-03
7.000000000000000000e+00 1.003590609408486101e+00 1.145984452885918286e-03
8.000000000000000000e+00 1.001672228547921373e+00 1.070945263328726459e-03
9.000000000000000000e+00 1.003098146472702235e+00 1.010415292380426912e-03
1.000000000000000000e+01 1.002678004488869457e+00 9.583633463738387356e-04
# SMASH-1.6
