x y y_error
1.000000000000000056e-01 9.921274331884681885e-01 9.533078747487218341e-03
2.999999999999999889e-01 1.003333254995631751e+00 5.534921010806312380e-03
5.000000000000000000e-01 1.006142343841024189e+00 4.293328926542218718e-03
8.000000000000000444e-01 1.003394322144444573e+00 3.389536206890842850e-03
1.199999999999999956e+00 1.008707164091165343e+00 2.774861944722975191e-03
2.000000000000000000e+00 1.024380047833991059e+00 2.166032700965482300e-03
3.000000000000000000e+00 1.036239288133452563e+00 1.778766128727990491e-03
5.000000000000000000e+00 1.052233995750522233e+00 1.388419209077028154e-03
8.000000000000000000e+00 1.048263791404388856e+00 1.095569038315646893e-03
# SMASH-1.6
