y N N_error
-6.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.572349773390143035e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.772349773390143657e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.972349773390143612e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.772349773390143657e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.572349773390143701e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.372349773390143524e+00 2.331834999999998104e+00 3.414553411502005073e-03
-1.172349773390143568e+00 4.448599999999995891e-01 1.491408730026747443e-03
-9.723497733901436124e-01 3.123899999999997235e-01 1.249779980636590935e-03
-7.723497733901436568e-01 2.603349999999997610e-01 1.140909724737236867e-03
-5.723497733901435902e-01 2.246899999999998065e-01 1.059929242921431054e-03
-3.723497733901435236e-01 1.902699999999998282e-01 9.753717240109016293e-04
-1.723497733901435680e-01 1.649849999999998540e-01 9.082538191496904948e-04
2.765022660985638758e-02 1.593249999999998556e-01 8.925385145751406476e-04
2.276502266098563432e-01 1.715649999999998565e-01 9.261884257536360035e-04
4.276502266098562988e-01 1.976849999999998331e-01 9.941956547883309958e-04
6.276502266098564764e-01 2.343899999999997930e-01 1.082566395192460220e-03
8.276502266098562099e-01 2.733349999999997726e-01 1.169048758606756194e-03
1.027650226609856388e+00 3.293099999999997141e-01 1.283179644476952017e-03
1.227650226609856565e+00 6.136949999999994354e-01 1.751706311000789584e-03
1.427650226609856299e+00 2.063494999999998303e+00 3.212082657716015116e-03
1.627650226609856476e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.827650226609856210e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.027650226609856610e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.227650226609856787e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.427650226609856077e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.627650226609856254e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.827650226609856432e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.027650226609856610e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.227650226609856787e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.427650226609856965e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
