sqrts	x_sec
0.28	7.80828127834
0.3	8.13132536042
0.32	8.57089588252
0.34	9.11328168606
0.36	9.79352239848
0.38	10.6048387013
0.4	11.5076717401
0.42	12.582359077
0.44	13.811815752
0.46	15.1989816248
0.48	16.8372676521
0.5	18.7035968129
0.52	20.9099825534
0.54	23.5061816323
0.56	26.59044022
0.58	30.2643364788
0.6	34.8011889697
0.62	40.389832401
0.64	47.4740090851
0.66	56.6211207452
0.68	68.5811639774
0.7	84.0736336243
0.72	102.965487768
0.74	122.541748444
0.76	135.21866385
0.78	133.518988593
0.8	117.091190917
0.82	96.4274137858
0.84	77.4371173183
0.86	62.4263912699
0.88	50.9037820898
0.9	42.3097524914
0.92	35.9035254996
0.94	31.4508767542
0.96	29.3396174079
0.98	30.4805173233
1.0	21.2315703764
1.02	18.385385607
1.04	16.8564117324
1.06	15.9245508365
1.08	15.4966126222
1.1	15.4855974129
1.12	15.9709145731
1.14	16.9611909874
1.16	18.4790007047
1.18	20.561174139
1.2	23.2456257916
1.22	26.3545351716
1.24	29.2552961884
1.26	31.0315990846
1.28	30.8985454958
1.3	28.8148678058
1.32	25.830076623
1.34	22.7381211334
1.36	20.1960930227
1.38	18.1629215772
1.4	20.3583057934
1.42	19.2361681675
1.44	18.4937116487
1.46	18.1502076208
1.48	18.0879061169
1.5	17.8433707548
1.52	17.4407380264
1.54	16.7322590095
1.56	16.2342222627
1.58	15.6609486551
# SMASH-1.4
