sqrts	x_sec
1.433	10.673859740466305
1.45298	11.266466040525703
1.47296	11.559672559926328
1.49295	11.77736610434906
1.51293	11.94669717681029
1.53291	12.082244628126384
1.55289	12.18790544879453
1.57287	12.946838823522633
1.59285	12.851850659541263
1.61284	12.782435756473305
1.63282	12.70614858953828
1.6528	12.666539135310275
1.67278	12.775057604708731
1.69276	12.985304862294871
1.71275	13.411788228983983
1.73273	13.871654784921601
1.75271	14.42761492534062
1.77269	14.970682044130745
1.79267	15.685327771546635
1.81265	16.5913370006809
1.83264	17.326196587749806
1.85262	17.75663335761367
1.8726	18.04012405223431
1.89258	18.221567113645275
1.91256	18.342957344601235
1.93255	18.36894977595499
1.95253	18.31957157983821
1.97251	18.207571462777686
1.99249	18.119728588727128
2.01247	18.0129877123629
2.03245	17.9266457481847
2.05244	17.831373793980845
2.07242	17.777474193673036
2.0924	17.762114691372467
2.11238	17.778703574828352
2.13236	17.791293773764924
2.15235	17.789464750493057
2.17233	17.767066997061384
2.19231	17.72863444658692
2.21229	17.689119449429732
2.23227	17.649342371602753
2.25225	17.61488664308261
2.27224	17.58046306528254
2.29222	17.54739816430003
2.3122	17.519501909148822
2.33218	17.505834096002967
2.35216	17.483445203539716
2.37215	17.463421180872217
2.39213	17.45209124254407
2.41211	17.448080545540176
2.43209	17.44766798661242
2.45207	17.438546276011127
2.47205	17.421885211760216
2.49204	17.402394028382776
2.51202	17.3852842060922
2.532	17.363561551642913
# SMASH-3.0
